t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:142.03, r:-10.00, omega:10.15, omega_m:-9.00, u:-319.38, theta1:24.030, theta2:7.788, e:19.157
t:142.04, r:-10.00, omega:-8.73, omega_m:-9.63, u:-172.36, theta1:24.031, theta2:7.788, e:0.908
t:142.05, r:-10.00, omega:-8.73, omega_m:-9.87, u:-172.38, theta1:24.032, theta2:7.787, e:1.140
t:142.06, r:-10.00, omega:-8.73, omega_m:-9.95, u:-172.40, theta1:24.033, theta2:7.786, e:1.225
t:142.07, r:-10.00, omega:-8.73, omega_m:-9.98, u:-172.42, theta1:24.035, theta2:7.784, e:1.256
t:142.08, r:-10.00, omega:-8.73, omega_m:-9.99, u:-172.45, theta1:24.036, theta2:7.783, e:1.268
t:142.09, r:-10.00, omega:-11.21, omega_m:-10.00, u:-153.08, theta1:24.035, theta2:7.785, e:-1.213
t:142.10, r:-10.00, omega:-11.21, omega_m:-10.00, u:-153.05, theta1:24.033, theta2:7.786, e:-1.211
t:142.11, r:-10.00, omega:-11.21, omega_m:-10.00, u:-153.02, theta1:24.032, theta2:7.787, e:-1.211
t:142.12, r:-10.00, omega:-11.21, omega_m:-10.00, u:-153.00, theta1:24.031, theta2:7.789, e:-1.210
t:142.13, r:-10.00, omega:-11.21, omega_m:-10.00, u:-152.97, theta1:24.030, theta2:7.790, e:-1.210
t:142.14, r:-10.00, omega:-11.21, omega_m:-10.00, u:-152.94, theta1:24.029, theta2:7.791, e:-1.210
t:142.15, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.71, theta1:24.030, theta2:7.790, e:1.324
t:142.16, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.73, theta1:24.031, theta2:7.789, e:1.324
t:142.17, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.76, theta1:24.033, theta2:7.788, e:1.324
t:142.18, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.78, theta1:24.034, theta2:7.787, e:1.324
t:142.19, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.80, theta1:24.035, theta2:7.786, e:1.324
t:142.20, r:-10.00, omega:-8.68, omega_m:-10.00, u:-172.83, theta1:24.037, theta2:7.785, e:1.324
t:142.21, r:-10.00, omega:-9.26, omega_m:-10.00, u:-168.31, theta1:24.037, theta2:7.784, e:0.742
t:142.22, r:-10.00, omega:-9.26, omega_m:-10.00, u:-168.32, theta1:24.038, theta2:7.783, e:0.742
t:142.23, r:-10.00, omega:-9.26, omega_m:-10.00, u:-168.34, theta1:24.039, theta2:7.783, e:0.742
t:142.24, r:-10.00, omega:-9.26, omega_m:-10.00, u:-168.35, theta1:24.039, theta2:7.782, e:0.742
t:142.25, r:-10.00, omega:-9.26, omega_m:-10.00, u:-168.36, theta1:24.040, theta2:7.781, e:0.742
t:142.26, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.89, theta1:24.040, theta2:7.781, e:0.166
t:142.27, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.89, theta1:24.041, theta2:7.781, e:0.166
t:142.28, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.89, theta1:24.041, theta2:7.781, e:0.166
t:142.29, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.90, theta1:24.041, theta2:7.781, e:0.166
t:142.30, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.90, theta1:24.041, theta2:7.780, e:0.166
t:142.31, r:-10.00, omega:-9.83, omega_m:-10.00, u:-163.90, theta1:24.041, theta2:7.780, e:0.166
t:142.32, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.08, theta1:24.042, theta2:7.780, e:0.316
t:142.33, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.08, theta1:24.042, theta2:7.780, e:0.316
t:142.34, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.09, theta1:24.042, theta2:7.779, e:0.316
t:142.35, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.09, theta1:24.043, theta2:7.779, e:0.316
t:142.36, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.10, theta1:24.043, theta2:7.779, e:0.316
t:142.37, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.60, theta1:24.043, theta2:7.778, e:0.507
t:142.38, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.61, theta1:24.044, theta2:7.778, e:0.507
t:142.39, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.62, theta1:24.044, theta2:7.777, e:0.507
t:142.40, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.63, theta1:24.045, theta2:7.777, e:0.507
t:142.41, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.64, theta1:24.045, theta2:7.776, e:0.507
t:142.42, r:-10.00, omega:-9.49, omega_m:-10.00, u:-166.65, theta1:24.046, theta2:7.776, e:0.507
t:142.43, r:-10.00, omega:-9.65, omega_m:-10.00, u:-165.45, theta1:24.046, theta2:7.775, e:0.352
t:142.44, r:-10.00, omega:-9.65, omega_m:-10.00, u:-165.45, theta1:24.047, theta2:7.775, e:0.352
t:142.45, r:-10.00, omega:-9.65, omega_m:-10.00, u:-165.46, theta1:24.047, theta2:7.775, e:0.352
t:142.46, r:-10.00, omega:-9.65, omega_m:-10.00, u:-165.47, theta1:24.047, theta2:7.774, e:0.352
t:142.47, r:-10.00, omega:-9.65, omega_m:-10.00, u:-165.47, theta1:24.048, theta2:7.774, e:0.352
t:142.48, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.17, theta1:24.048, theta2:7.774, e:0.184
t:142.49, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.17, theta1:24.048, theta2:7.774, e:0.184
t:142.50, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.17, theta1:24.048, theta2:7.774, e:0.184
t:142.51, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.18, theta1:24.048, theta2:7.773, e:0.184
t:142.52, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.18, theta1:24.049, theta2:7.773, e:0.184
t:142.53, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.54, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.55, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.56, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.57, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.58, r:-10.00, omega:-9.94, omega_m:-10.00, u:-163.20, theta1:24.049, theta2:7.773, e:0.057
t:142.59, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.70, theta1:24.050, theta2:7.772, e:0.634
t:142.60, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.72, theta1:24.050, theta2:7.772, e:0.634
t:142.61, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.73, theta1:24.051, theta2:7.771, e:0.634
t:142.62, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.74, theta1:24.051, theta2:7.770, e:0.634
t:142.63, r:-10.00, omega:-9.37, omega_m:-10.00, u:-167.75, theta1:24.052, theta2:7.770, e:0.634
t:142.64, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.26, theta1:24.052, theta2:7.770, e:0.313
t:142.65, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.26, theta1:24.053, theta2:7.769, e:0.313
t:142.66, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.27, theta1:24.053, theta2:7.769, e:0.313
t:142.67, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.28, theta1:24.053, theta2:7.769, e:0.313
t:142.68, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.28, theta1:24.054, theta2:7.768, e:0.313
t:142.69, r:-10.00, omega:-9.69, omega_m:-10.00, u:-165.29, theta1:24.054, theta2:7.768, e:0.313
t:142.70, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.96, theta1:24.054, theta2:7.768, e:0.270
t:142.71, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.97, theta1:24.054, theta2:7.768, e:0.270
t:142.72, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.97, theta1:24.055, theta2:7.767, e:0.270
t:142.73, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.98, theta1:24.055, theta2:7.767, e:0.270
t:142.74, r:-10.00, omega:-9.73, omega_m:-10.00, u:-164.98, theta1:24.055, theta2:7.767, e:0.270
t:142.75, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.28, theta1:24.056, theta2:7.766, e:0.436
t:142.76, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.29, theta1:24.056, theta2:7.766, e:0.436
t:142.77, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.30, theta1:24.057, theta2:7.765, e:0.436
t:142.78, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.31, theta1:24.057, theta2:7.765, e:0.436
t:142.79, r:-10.00, omega:-9.56, omega_m:-10.00, u:-166.31, theta1:24.057, theta2:7.765, e:0.436
t:142.80, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.15, theta1:24.058, theta2:7.764, e:0.414
t:142.81, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.16, theta1:24.058, theta2:7.764, e:0.414
t:142.82, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.17, theta1:24.059, theta2:7.763, e:0.414
t:142.83, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.18, theta1:24.059, theta2:7.763, e:0.414
t:142.84, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.18, theta1:24.060, theta2:7.763, e:0.414
t:142.85, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.19, theta1:24.060, theta2:7.762, e:0.414
t:142.86, r:-10.00, omega:-9.81, omega_m:-10.00, u:-164.48, theta1:24.060, theta2:7.762, e:0.193
t:142.87, r:-10.00, omega:-9.81, omega_m:-10.00, u:-164.48, theta1:24.060, theta2:7.762, e:0.193
t:142.88, r:-10.00, omega:-9.81, omega_m:-10.00, u:-164.49, theta1:24.061, theta2:7.762, e:0.193
t:142.89, r:-10.00, omega:-9.81, omega_m:-10.00, u:-164.49, theta1:24.061, theta2:7.762, e:0.193
t:142.90, r:-10.00, omega:-9.81, omega_m:-10.00, u:-164.49, theta1:24.061, theta2:7.761, e:0.193
t:142.91, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.22, theta1:24.061, theta2:7.761, e:0.158
t:142.92, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.23, theta1:24.061, theta2:7.761, e:0.158
t:142.93, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.23, theta1:24.061, theta2:7.761, e:0.158
t:142.94, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.23, theta1:24.062, theta2:7.761, e:0.158
t:142.95, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.24, theta1:24.062, theta2:7.761, e:0.158
t:142.96, r:-10.00, omega:-9.84, omega_m:-10.00, u:-164.24, theta1:24.062, theta2:7.760, e:0.158
t:142.97, r:-10.00, omega:-9.30, omega_m:-10.00, u:-168.46, theta1:24.063, theta2:7.760, e:0.700
t:142.98, r:-10.00, omega:-9.30, omega_m:-10.00, u:-168.47, theta1:24.063, theta2:7.759, e:0.700
t:142.99, r:-10.00, omega:-9.30, omega_m:-10.00, u:-168.49, theta1:24.064, theta2:7.758, e:0.700
t:143.00, r:-10.00, omega:-9.30, omega_m:-10.00, u:-168.50, theta1:24.065, theta2:7.758, e:0.700
t:143.01, r:-10.00, omega:-9.30, omega_m:-10.00, u:-168.51, theta1:24.065, theta2:7.757, e:0.700
t:143.02, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.02, theta1:24.066, theta2:7.757, e:0.250
t:143.03, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.03, theta1:24.066, theta2:7.757, e:0.250
t:143.04, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.03, theta1:24.066, theta2:7.756, e:0.250
t:143.05, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.04, theta1:24.066, theta2:7.756, e:0.250
t:143.06, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.04, theta1:24.067, theta2:7.756, e:0.250
t:143.07, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.05, theta1:24.067, theta2:7.756, e:0.250
t:143.08, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.27, theta1:24.067, theta2:7.755, e:0.406
t:143.09, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.28, theta1:24.068, theta2:7.755, e:0.406
t:143.10, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.28, theta1:24.068, theta2:7.754, e:0.406
t:143.11, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.29, theta1:24.068, theta2:7.754, e:0.406
t:143.12, r:-10.00, omega:-9.59, omega_m:-10.00, u:-166.30, theta1:24.069, theta2:7.754, e:0.406
t:143.13, r:-10.00, omega:-9.73, omega_m:-10.00, u:-165.27, theta1:24.069, theta2:7.753, e:0.273
t:143.14, r:-10.00, omega:-9.73, omega_m:-10.00, u:-165.28, theta1:24.069, theta2:7.753, e:0.273
t:143.15, r:-10.00, omega:-9.73, omega_m:-10.00, u:-165.28, theta1:24.070, theta2:7.753, e:0.273
t:143.16, r:-10.00, omega:-9.73, omega_m:-10.00, u:-165.29, theta1:24.070, theta2:7.753, e:0.273
t:143.17, r:-10.00, omega:-9.73, omega_m:-10.00, u:-165.29, theta1:24.070, theta2:7.752, e:0.273
t:143.18, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.61, theta1:24.070, theta2:7.752, e:0.184
t:143.19, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.61, theta1:24.071, theta2:7.752, e:0.184
t:143.20, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.61, theta1:24.071, theta2:7.752, e:0.184
t:143.21, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.62, theta1:24.071, theta2:7.752, e:0.184
t:143.22, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.62, theta1:24.071, theta2:7.751, e:0.184
t:143.23, r:-10.00, omega:-9.82, omega_m:-10.00, u:-164.62, theta1:24.071, theta2:7.751, e:0.184
t:143.24, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.14, theta1:24.072, theta2:7.751, e:0.250
t:143.25, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.15, theta1:24.072, theta2:7.751, e:0.250
t:143.26, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.15, theta1:24.072, theta2:7.751, e:0.250
t:143.27, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.16, theta1:24.072, theta2:7.750, e:0.250
t:143.28, r:-10.00, omega:-9.75, omega_m:-10.00, u:-165.16, theta1:24.073, theta2:7.750, e:0.250
t:143.29, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.23, theta1:24.073, theta2:7.750, e:0.515
t:143.30, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.24, theta1:24.074, theta2:7.749, e:0.515
t:143.31, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.25, theta1:24.074, theta2:7.749, e:0.515
t:143.32, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.26, theta1:24.075, theta2:7.748, e:0.515
t:143.33, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.27, theta1:24.075, theta2:7.748, e:0.515
t:143.34, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.35, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.36, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.37, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.38, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.39, r:-10.00, omega:-10.03, omega_m:-10.00, u:-163.04, theta1:24.075, theta2:7.748, e:-0.030
t:143.40, r:-10.00, omega:-10.06, omega_m:-10.00, u:-162.83, theta1:24.075, theta2:7.748, e:-0.057
t:143.41, r:-10.00, omega:-10.06, omega_m:-10.00, u:-162.83, theta1:24.075, theta2:7.748, e:-0.057
t:143.42, r:-10.00, omega:-10.06, omega_m:-10.00, u:-162.83, theta1:24.075, theta2:7.748, e:-0.057
t:143.43, r:-10.00, omega:-10.06, omega_m:-10.00, u:-162.83, theta1:24.075, theta2:7.748, e:-0.057
t:143.44, r:-10.00, omega:-10.06, omega_m:-10.00, u:-162.83, theta1:24.075, theta2:7.748, e:-0.057
t:143.45, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.31, theta1:24.075, theta2:7.747, e:0.778
t:143.46, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.33, theta1:24.076, theta2:7.747, e:0.778
t:143.47, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.34, theta1:24.077, theta2:7.746, e:0.778
t:143.48, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.36, theta1:24.078, theta2:7.745, e:0.778
t:143.49, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.37, theta1:24.079, theta2:7.745, e:0.778
t:143.50, r:-10.00, omega:-9.22, omega_m:-10.00, u:-169.38, theta1:24.079, theta2:7.744, e:0.778
t:143.51, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.38, theta1:24.080, theta2:7.743, e:0.518
t:143.52, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.39, theta1:24.080, theta2:7.743, e:0.518
t:143.53, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.40, theta1:24.081, theta2:7.742, e:0.518
t:143.54, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.41, theta1:24.081, theta2:7.742, e:0.518
t:143.55, r:-10.00, omega:-9.48, omega_m:-10.00, u:-167.42, theta1:24.082, theta2:7.741, e:0.518
t:143.56, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.81, theta1:24.082, theta2:7.741, e:-0.077
t:143.57, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.81, theta1:24.082, theta2:7.742, e:-0.077
t:143.58, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.80, theta1:24.082, theta2:7.742, e:-0.077
t:143.59, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.80, theta1:24.082, theta2:7.742, e:-0.077
t:143.60, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.80, theta1:24.082, theta2:7.742, e:-0.077
t:143.61, r:-10.00, omega:-10.08, omega_m:-10.00, u:-162.80, theta1:24.082, theta2:7.742, e:-0.077
t:143.62, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.06, theta1:24.082, theta2:7.741, e:0.601
t:143.63, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.07, theta1:24.083, theta2:7.741, e:0.601
t:143.64, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.08, theta1:24.083, theta2:7.740, e:0.601
t:143.65, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.10, theta1:24.084, theta2:7.740, e:0.601
t:143.66, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.11, theta1:24.085, theta2:7.739, e:0.601
t:143.67, r:-10.00, omega:-9.86, omega_m:-10.00, u:-164.51, theta1:24.085, theta2:7.739, e:0.135
t:143.68, r:-10.00, omega:-9.86, omega_m:-10.00, u:-164.51, theta1:24.085, theta2:7.739, e:0.135
t:143.69, r:-10.00, omega:-9.86, omega_m:-10.00, u:-164.51, theta1:24.085, theta2:7.739, e:0.135
t:143.70, r:-10.00, omega:-9.86, omega_m:-10.00, u:-164.51, theta1:24.085, theta2:7.738, e:0.135
t:143.71, r:-10.00, omega:-9.86, omega_m:-10.00, u:-164.52, theta1:24.085, theta2:7.738, e:0.135
t:143.72, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.09, theta1:24.086, theta2:7.738, e:0.467
t:143.73, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.10, theta1:24.086, theta2:7.737, e:0.467
t:143.74, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.11, theta1:24.087, theta2:7.737, e:0.467
t:143.75, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.12, theta1:24.087, theta2:7.737, e:0.467
t:143.76, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.12, theta1:24.088, theta2:7.736, e:0.467
t:143.77, r:-10.00, omega:-9.53, omega_m:-10.00, u:-167.13, theta1:24.088, theta2:7.736, e:0.467
t:143.78, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.35, theta1:24.088, theta2:7.735, e:0.235
t:143.79, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.35, theta1:24.088, theta2:7.735, e:0.235
t:143.80, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.36, theta1:24.089, theta2:7.735, e:0.235
t:143.81, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.36, theta1:24.089, theta2:7.735, e:0.235
t:143.82, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.37, theta1:24.089, theta2:7.735, e:0.235
t:143.83, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.43, theta1:24.089, theta2:7.734, e:0.243
t:143.84, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.44, theta1:24.090, theta2:7.734, e:0.243
t:143.85, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.44, theta1:24.090, theta2:7.734, e:0.243
t:143.86, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.45, theta1:24.090, theta2:7.734, e:0.243
t:143.87, r:-10.00, omega:-9.76, omega_m:-10.00, u:-165.45, theta1:24.090, theta2:7.733, e:0.243
t:143.88, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.07, theta1:24.090, theta2:7.733, e:0.064
t:143.89, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.07, theta1:24.091, theta2:7.733, e:0.064
t:143.90, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.07, theta1:24.091, theta2:7.733, e:0.064
t:143.91, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.07, theta1:24.091, theta2:7.733, e:0.064
t:143.92, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.07, theta1:24.091, theta2:7.733, e:0.064
t:143.93, r:-10.00, omega:-9.94, omega_m:-10.00, u:-164.08, theta1:24.091, theta2:7.733, e:0.064
t:143.94, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.25, theta1:24.091, theta2:7.732, e:0.603
t:143.95, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.26, theta1:24.092, theta2:7.732, e:0.603
t:143.96, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.27, theta1:24.093, theta2:7.731, e:0.603
t:143.97, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.28, theta1:24.093, theta2:7.731, e:0.603
t:143.98, r:-10.00, omega:-9.40, omega_m:-10.00, u:-168.30, theta1:24.094, theta2:7.730, e:0.603
t:143.99, r:-10.00, omega:-9.91, omega_m:-10.00, u:-164.31, theta1:24.094, theta2:7.730, e:0.087
t:144.00, r:-10.00, omega:-9.91, omega_m:-10.00, u:-164.31, theta1:24.094, theta2:7.730, e:0.087
t:144.01, r:10.00, omega:-9.91, omega_m:2.64, u:317.82, theta1:24.107, theta2:7.742, e:-12.556
t:144.02, r:10.00, omega:-9.91, omega_m:7.29, u:318.16, theta1:24.124, theta2:7.759, e:-17.207
t:144.03, r:10.00, omega:-9.91, omega_m:9.00, u:318.53, theta1:24.143, theta2:7.778, e:-18.918
t:144.04, r:10.00, omega:12.13, omega_m:9.63, u:147.04, theta1:24.140, theta2:7.781, e:2.493
t:144.05, r:10.00, omega:12.13, omega_m:9.87, u:146.99, theta1:24.138, theta2:7.784, e:2.261
t:144.06, r:10.00, omega:12.13, omega_m:9.95, u:146.94, theta1:24.136, theta2:7.787, e:2.176
t:144.07, r:10.00, omega:12.13, omega_m:9.98, u:146.88, theta1:24.134, theta2:7.789, e:2.144
t:144.08, r:10.00, omega:12.13, omega_m:9.99, u:146.83, theta1:24.131, theta2:7.792, e:2.133
t:144.09, r:10.00, omega:10.28, omega_m:10.00, u:161.21, theta1:24.131, theta2:7.792, e:0.283
t:144.10, r:10.00, omega:10.28, omega_m:10.00, u:161.20, theta1:24.131, theta2:7.792, e:0.281
t:144.11, r:10.00, omega:10.28, omega_m:10.00, u:161.20, theta1:24.131, theta2:7.793, e:0.280
t:144.12, r:10.00, omega:10.28, omega_m:10.00, u:161.19, theta1:24.130, theta2:7.793, e:0.280
t:144.13, r:10.00, omega:10.28, omega_m:10.00, u:161.18, theta1:24.130, theta2:7.793, e:0.280
t:144.14, r:10.00, omega:10.28, omega_m:10.00, u:161.18, theta1:24.130, theta2:7.794, e:0.280
t:144.15, r:10.00, omega:8.30, omega_m:10.00, u:176.63, theta1:24.131, theta2:7.792, e:-1.698
t:144.16, r:10.00, omega:8.30, omega_m:10.00, u:176.66, theta1:24.133, theta2:7.791, e:-1.698
t:144.17, r:10.00, omega:8.30, omega_m:10.00, u:176.68, theta1:24.135, theta2:7.789, e:-1.698
t:144.18, r:10.00, omega:18.49, omega_m:10.00, u:96.93, theta1:24.126, theta2:7.805, e:8.492
t:144.19, r:10.00, omega:18.49, omega_m:10.00, u:96.56, theta1:24.118, theta2:7.821, e:8.492
t:144.20, r:10.00, omega:20.58, omega_m:10.00, u:79.69, theta1:24.107, theta2:7.842, e:10.578
t:144.21, r:10.00, omega:20.58, omega_m:10.00, u:79.14, theta1:24.097, theta2:7.864, e:10.578
t:144.22, r:10.00, omega:20.58, omega_m:10.00, u:78.59, theta1:24.086, theta2:7.886, e:10.578
t:144.23, r:10.00, omega:20.58, omega_m:10.00, u:78.03, theta1:24.076, theta2:7.908, e:10.578
t:144.24, r:10.00, omega:20.58, omega_m:10.00, u:77.48, theta1:24.065, theta2:7.930, e:10.578
t:144.25, r:10.00, omega:20.58, omega_m:10.00, u:76.93, theta1:24.054, theta2:7.951, e:10.578
t:144.26, r:10.00, omega:20.58, omega_m:10.00, u:76.37, theta1:24.044, theta2:7.973, e:10.578
t:144.27, r:10.00, omega:20.58, omega_m:10.00, u:75.82, theta1:24.033, theta2:7.995, e:10.578
t:144.28, r:10.00, omega:20.58, omega_m:10.00, u:75.26, theta1:24.023, theta2:8.017, e:10.578
t:144.29, r:10.00, omega:20.58, omega_m:10.00, u:74.71, theta1:24.012, theta2:8.038, e:10.578
t:144.30, r:10.00, omega:20.58, omega_m:10.00, u:74.16, theta1:24.002, theta2:8.060, e:10.578
