t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:120.68, r:10.00, omega:9.53, omega_m:10.00, u:168.50, theta1:22.994, theta2:6.448, e:-0.471
t:120.69, r:10.00, omega:9.53, omega_m:10.00, u:168.51, theta1:22.994, theta2:6.447, e:-0.471
t:120.70, r:10.00, omega:9.61, omega_m:10.00, u:168.01, theta1:22.995, theta2:6.447, e:-0.393
t:120.71, r:10.00, omega:9.61, omega_m:10.00, u:168.02, theta1:22.995, theta2:6.446, e:-0.393
t:120.72, r:10.00, omega:9.61, omega_m:10.00, u:168.02, theta1:22.995, theta2:6.446, e:-0.393
t:120.73, r:10.00, omega:9.61, omega_m:10.00, u:168.03, theta1:22.996, theta2:6.446, e:-0.393
t:120.74, r:10.00, omega:9.61, omega_m:10.00, u:168.04, theta1:22.996, theta2:6.445, e:-0.393
t:120.75, r:10.00, omega:9.64, omega_m:10.00, u:167.86, theta1:22.997, theta2:6.445, e:-0.364
t:120.76, r:10.00, omega:9.64, omega_m:10.00, u:167.87, theta1:22.997, theta2:6.445, e:-0.364
t:120.77, r:10.00, omega:9.64, omega_m:10.00, u:167.87, theta1:22.997, theta2:6.444, e:-0.364
t:120.78, r:10.00, omega:9.64, omega_m:10.00, u:167.88, theta1:22.998, theta2:6.444, e:-0.364
t:120.79, r:10.00, omega:9.64, omega_m:10.00, u:167.89, theta1:22.998, theta2:6.443, e:-0.364
t:120.80, r:10.00, omega:9.64, omega_m:10.00, u:167.89, theta1:22.998, theta2:6.443, e:-0.364
t:120.81, r:10.00, omega:9.47, omega_m:10.00, u:169.01, theta1:22.999, theta2:6.443, e:-0.535
t:120.82, r:10.00, omega:9.47, omega_m:10.00, u:169.02, theta1:22.999, theta2:6.442, e:-0.535
t:120.83, r:10.00, omega:9.47, omega_m:10.00, u:169.03, theta1:23.000, theta2:6.442, e:-0.535
t:120.84, r:10.00, omega:9.47, omega_m:10.00, u:169.04, theta1:23.001, theta2:6.441, e:-0.535
t:120.85, r:10.00, omega:9.47, omega_m:10.00, u:169.05, theta1:23.001, theta2:6.441, e:-0.535
t:120.86, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.87, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.88, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.89, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.90, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.91, r:10.00, omega:9.99, omega_m:10.00, u:165.64, theta1:23.001, theta2:6.441, e:-0.006
t:120.92, r:10.00, omega:9.83, omega_m:10.00, u:166.69, theta1:23.001, theta2:6.440, e:-0.168
t:120.93, r:10.00, omega:9.83, omega_m:10.00, u:166.70, theta1:23.001, theta2:6.440, e:-0.168
t:120.94, r:10.00, omega:9.83, omega_m:10.00, u:166.70, theta1:23.002, theta2:6.440, e:-0.168
t:120.95, r:10.00, omega:9.83, omega_m:10.00, u:166.70, theta1:23.002, theta2:6.440, e:-0.168
t:120.96, r:10.00, omega:9.83, omega_m:10.00, u:166.71, theta1:23.002, theta2:6.440, e:-0.168
t:120.97, r:10.00, omega:9.36, omega_m:10.00, u:169.73, theta1:23.003, theta2:6.439, e:-0.635
t:120.98, r:10.00, omega:9.36, omega_m:10.00, u:169.74, theta1:23.003, theta2:6.439, e:-0.635
t:120.99, r:10.00, omega:9.36, omega_m:10.00, u:169.75, theta1:23.004, theta2:6.438, e:-0.635
t:121.00, r:10.00, omega:9.36, omega_m:10.00, u:169.76, theta1:23.004, theta2:6.437, e:-0.635
t:121.01, r:10.00, omega:9.36, omega_m:10.00, u:169.77, theta1:23.005, theta2:6.437, e:-0.635
t:121.02, r:10.00, omega:10.11, omega_m:10.00, u:164.98, theta1:23.005, theta2:6.437, e:0.109
t:121.03, r:10.00, omega:10.11, omega_m:10.00, u:164.98, theta1:23.005, theta2:6.437, e:0.109
t:121.04, r:10.00, omega:10.11, omega_m:10.00, u:164.97, theta1:23.005, theta2:6.437, e:0.109
t:121.05, r:10.00, omega:10.11, omega_m:10.00, u:164.97, theta1:23.005, theta2:6.437, e:0.109
t:121.06, r:10.00, omega:10.11, omega_m:10.00, u:164.97, theta1:23.005, theta2:6.437, e:0.109
t:121.07, r:10.00, omega:10.11, omega_m:10.00, u:164.97, theta1:23.004, theta2:6.437, e:0.109
t:121.08, r:10.00, omega:9.19, omega_m:10.00, u:170.89, theta1:23.005, theta2:6.437, e:-0.808
t:121.09, r:10.00, omega:9.19, omega_m:10.00, u:170.90, theta1:23.006, theta2:6.436, e:-0.808
t:121.10, r:10.00, omega:9.19, omega_m:10.00, u:170.92, theta1:23.007, theta2:6.435, e:-0.808
t:121.11, r:10.00, omega:9.19, omega_m:10.00, u:170.93, theta1:23.008, theta2:6.434, e:-0.808
t:121.12, r:10.00, omega:9.19, omega_m:10.00, u:170.95, theta1:23.008, theta2:6.434, e:-0.808
t:121.13, r:10.00, omega:10.10, omega_m:10.00, u:165.12, theta1:23.008, theta2:6.434, e:0.097
t:121.14, r:10.00, omega:10.10, omega_m:10.00, u:165.12, theta1:23.008, theta2:6.434, e:0.097
t:121.15, r:10.00, omega:10.10, omega_m:10.00, u:165.12, theta1:23.008, theta2:6.434, e:0.097
t:121.16, r:10.00, omega:10.10, omega_m:10.00, u:165.11, theta1:23.008, theta2:6.434, e:0.097
t:121.17, r:10.00, omega:10.10, omega_m:10.00, u:165.11, theta1:23.008, theta2:6.434, e:0.097
t:121.18, r:10.00, omega:10.10, omega_m:10.00, u:165.11, theta1:23.008, theta2:6.434, e:0.097
t:121.19, r:10.00, omega:9.35, omega_m:10.00, u:169.94, theta1:23.009, theta2:6.434, e:-0.651
t:121.20, r:10.00, omega:9.35, omega_m:10.00, u:169.95, theta1:23.009, theta2:6.433, e:-0.651
t:121.21, r:10.00, omega:9.35, omega_m:10.00, u:169.96, theta1:23.010, theta2:6.432, e:-0.651
t:121.22, r:10.00, omega:9.35, omega_m:10.00, u:169.97, theta1:23.011, theta2:6.432, e:-0.651
t:121.23, r:10.00, omega:9.35, omega_m:10.00, u:169.98, theta1:23.011, theta2:6.431, e:-0.651
t:121.24, r:10.00, omega:9.85, omega_m:10.00, u:166.74, theta1:23.011, theta2:6.431, e:-0.146
t:121.25, r:10.00, omega:9.85, omega_m:10.00, u:166.75, theta1:23.011, theta2:6.431, e:-0.146
t:121.26, r:10.00, omega:9.85, omega_m:10.00, u:166.75, theta1:23.012, theta2:6.431, e:-0.146
t:121.27, r:10.00, omega:9.85, omega_m:10.00, u:166.75, theta1:23.012, theta2:6.431, e:-0.146
t:121.28, r:10.00, omega:9.85, omega_m:10.00, u:166.76, theta1:23.012, theta2:6.431, e:-0.146
t:121.29, r:10.00, omega:9.85, omega_m:10.00, u:166.76, theta1:23.012, theta2:6.430, e:-0.146
t:121.30, r:10.00, omega:9.43, omega_m:10.00, u:169.48, theta1:23.013, theta2:6.430, e:-0.568
t:121.31, r:10.00, omega:9.43, omega_m:10.00, u:169.49, theta1:23.013, theta2:6.429, e:-0.568
t:121.32, r:10.00, omega:9.43, omega_m:10.00, u:169.50, theta1:23.014, theta2:6.429, e:-0.568
t:121.33, r:10.00, omega:9.43, omega_m:10.00, u:169.51, theta1:23.014, theta2:6.428, e:-0.568
t:121.34, r:10.00, omega:9.43, omega_m:10.00, u:169.52, theta1:23.015, theta2:6.428, e:-0.568
t:121.35, r:10.00, omega:9.58, omega_m:10.00, u:168.59, theta1:23.015, theta2:6.427, e:-0.422
t:121.36, r:10.00, omega:9.58, omega_m:10.00, u:168.60, theta1:23.016, theta2:6.427, e:-0.422
t:121.37, r:10.00, omega:9.58, omega_m:10.00, u:168.61, theta1:23.016, theta2:6.426, e:-0.422
t:121.38, r:10.00, omega:9.58, omega_m:10.00, u:168.62, theta1:23.017, theta2:6.426, e:-0.422
t:121.39, r:10.00, omega:9.58, omega_m:10.00, u:168.63, theta1:23.017, theta2:6.426, e:-0.422
t:121.40, r:10.00, omega:9.84, omega_m:10.00, u:166.97, theta1:23.017, theta2:6.426, e:-0.163
t:121.41, r:10.00, omega:9.84, omega_m:10.00, u:166.97, theta1:23.017, theta2:6.425, e:-0.163
t:121.42, r:10.00, omega:9.84, omega_m:10.00, u:166.97, theta1:23.017, theta2:6.425, e:-0.163
t:121.43, r:10.00, omega:9.84, omega_m:10.00, u:166.98, theta1:23.018, theta2:6.425, e:-0.163
t:121.44, r:10.00, omega:9.84, omega_m:10.00, u:166.98, theta1:23.018, theta2:6.425, e:-0.163
t:121.45, r:10.00, omega:9.84, omega_m:10.00, u:166.98, theta1:23.018, theta2:6.425, e:-0.163
t:121.46, r:10.00, omega:9.70, omega_m:10.00, u:167.87, theta1:23.018, theta2:6.424, e:-0.300
t:121.47, r:10.00, omega:9.70, omega_m:10.00, u:167.87, theta1:23.019, theta2:6.424, e:-0.300
t:121.48, r:10.00, omega:9.70, omega_m:10.00, u:167.88, theta1:23.019, theta2:6.424, e:-0.300
t:121.49, r:10.00, omega:9.70, omega_m:10.00, u:167.89, theta1:23.019, theta2:6.424, e:-0.300
t:121.50, r:10.00, omega:9.70, omega_m:10.00, u:167.89, theta1:23.019, theta2:6.423, e:-0.300
t:121.51, r:10.00, omega:9.68, omega_m:10.00, u:168.05, theta1:23.020, theta2:6.423, e:-0.324
t:121.52, r:10.00, omega:9.68, omega_m:10.00, u:168.05, theta1:23.020, theta2:6.423, e:-0.324
t:121.53, r:10.00, omega:9.68, omega_m:10.00, u:168.06, theta1:23.020, theta2:6.422, e:-0.324
t:121.54, r:10.00, omega:9.68, omega_m:10.00, u:168.07, theta1:23.021, theta2:6.422, e:-0.324
t:121.55, r:10.00, omega:9.68, omega_m:10.00, u:168.07, theta1:23.021, theta2:6.422, e:-0.324
t:121.56, r:10.00, omega:10.11, omega_m:10.00, u:165.29, theta1:23.021, theta2:6.422, e:0.110
t:121.57, r:10.00, omega:10.11, omega_m:10.00, u:165.28, theta1:23.021, theta2:6.422, e:0.110
t:121.58, r:10.00, omega:10.11, omega_m:10.00, u:165.28, theta1:23.021, theta2:6.422, e:0.110
t:121.59, r:10.00, omega:10.11, omega_m:10.00, u:165.28, theta1:23.021, theta2:6.422, e:0.110
t:121.60, r:10.00, omega:10.11, omega_m:10.00, u:165.28, theta1:23.021, theta2:6.422, e:0.110
t:121.61, r:10.00, omega:10.11, omega_m:10.00, u:165.28, theta1:23.020, theta2:6.422, e:0.110
t:121.62, r:10.00, omega:9.27, omega_m:10.00, u:170.67, theta1:23.021, theta2:6.422, e:-0.728
t:121.63, r:10.00, omega:9.27, omega_m:10.00, u:170.68, theta1:23.022, theta2:6.421, e:-0.728
t:121.64, r:10.00, omega:9.27, omega_m:10.00, u:170.70, theta1:23.023, theta2:6.420, e:-0.728
t:121.65, r:10.00, omega:9.27, omega_m:10.00, u:170.71, theta1:23.023, theta2:6.420, e:-0.728
t:121.66, r:10.00, omega:9.27, omega_m:10.00, u:170.72, theta1:23.024, theta2:6.419, e:-0.728
t:121.67, r:10.00, omega:9.76, omega_m:10.00, u:167.59, theta1:23.024, theta2:6.419, e:-0.239
t:121.68, r:10.00, omega:9.76, omega_m:10.00, u:167.59, theta1:23.025, theta2:6.419, e:-0.239
t:121.69, r:10.00, omega:9.76, omega_m:10.00, u:167.60, theta1:23.025, theta2:6.418, e:-0.239
t:121.70, r:10.00, omega:9.76, omega_m:10.00, u:167.60, theta1:23.025, theta2:6.418, e:-0.239
t:121.71, r:10.00, omega:9.76, omega_m:10.00, u:167.61, theta1:23.025, theta2:6.418, e:-0.239
t:121.72, r:10.00, omega:9.76, omega_m:10.00, u:167.61, theta1:23.026, theta2:6.418, e:-0.239
t:121.73, r:10.00, omega:9.68, omega_m:10.00, u:168.12, theta1:23.026, theta2:6.417, e:-0.317
t:121.74, r:10.00, omega:9.68, omega_m:10.00, u:168.12, theta1:23.026, theta2:6.417, e:-0.317
t:121.75, r:10.00, omega:9.68, omega_m:10.00, u:168.13, theta1:23.026, theta2:6.417, e:-0.317
t:121.76, r:10.00, omega:9.68, omega_m:10.00, u:168.14, theta1:23.027, theta2:6.416, e:-0.317
t:121.77, r:10.00, omega:9.68, omega_m:10.00, u:168.14, theta1:23.027, theta2:6.416, e:-0.317
t:121.78, r:10.00, omega:9.87, omega_m:10.00, u:166.95, theta1:23.027, theta2:6.416, e:-0.131
t:121.79, r:10.00, omega:9.87, omega_m:10.00, u:166.96, theta1:23.027, theta2:6.416, e:-0.131
t:121.80, r:10.00, omega:9.87, omega_m:10.00, u:166.96, theta1:23.027, theta2:6.416, e:-0.131
t:121.81, r:10.00, omega:9.87, omega_m:10.00, u:166.96, theta1:23.028, theta2:6.416, e:-0.131
t:121.82, r:10.00, omega:9.87, omega_m:10.00, u:166.96, theta1:23.028, theta2:6.415, e:-0.131
t:121.83, r:10.00, omega:9.87, omega_m:10.00, u:166.97, theta1:23.028, theta2:6.415, e:-0.131
t:121.84, r:10.00, omega:9.42, omega_m:10.00, u:169.84, theta1:23.028, theta2:6.415, e:-0.577
t:121.85, r:10.00, omega:9.42, omega_m:10.00, u:169.85, theta1:23.029, theta2:6.414, e:-0.577
t:121.86, r:10.00, omega:9.42, omega_m:10.00, u:169.86, theta1:23.030, theta2:6.414, e:-0.577
t:121.87, r:10.00, omega:9.42, omega_m:10.00, u:169.87, theta1:23.030, theta2:6.413, e:-0.577
t:121.88, r:10.00, omega:9.42, omega_m:10.00, u:169.88, theta1:23.031, theta2:6.413, e:-0.577
t:121.89, r:10.00, omega:9.94, omega_m:10.00, u:166.56, theta1:23.031, theta2:6.413, e:-0.059
t:121.90, r:10.00, omega:9.94, omega_m:10.00, u:166.56, theta1:23.031, theta2:6.412, e:-0.059
t:121.91, r:10.00, omega:9.94, omega_m:10.00, u:166.56, theta1:23.031, theta2:6.412, e:-0.059
t:121.92, r:10.00, omega:9.94, omega_m:10.00, u:166.56, theta1:23.031, theta2:6.412, e:-0.059
t:121.93, r:10.00, omega:9.94, omega_m:10.00, u:166.56, theta1:23.031, theta2:6.412, e:-0.059
t:121.94, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:121.95, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:121.96, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:121.97, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:121.98, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:121.99, r:10.00, omega:10.02, omega_m:10.00, u:166.07, theta1:23.031, theta2:6.412, e:0.019
t:122.00, r:10.00, omega:9.15, omega_m:10.00, u:171.63, theta1:23.032, theta2:6.412, e:-0.846
t:122.01, r:-10.00, omega:9.15, omega_m:-2.64, u:-289.23, theta1:23.044, theta2:6.422, e:11.796
t:122.02, r:-10.00, omega:9.15, omega_m:-7.29, u:-289.53, theta1:23.060, theta2:6.437, e:16.447
t:122.03, r:-10.00, omega:-16.92, omega_m:-9.00, u:-121.37, theta1:23.052, theta2:6.451, e:-7.915
t:122.04, r:-10.00, omega:-16.92, omega_m:-9.63, u:-121.09, theta1:23.045, theta2:6.463, e:-7.286
t:122.05, r:-10.00, omega:-16.92, omega_m:-9.87, u:-120.82, theta1:23.038, theta2:6.475, e:-7.055
t:122.06, r:-10.00, omega:-16.92, omega_m:-9.95, u:-120.55, theta1:23.031, theta2:6.487, e:-6.969
t:122.07, r:-10.00, omega:-16.92, omega_m:-9.98, u:-120.28, theta1:23.024, theta2:6.499, e:-6.938
t:122.08, r:-10.00, omega:-16.92, omega_m:-9.99, u:-120.02, theta1:23.017, theta2:6.510, e:-6.926
t:122.09, r:-10.00, omega:-16.92, omega_m:-10.00, u:-119.75, theta1:23.010, theta2:6.522, e:-6.922
t:122.10, r:-10.00, omega:-16.92, omega_m:-10.00, u:-119.48, theta1:23.003, theta2:6.534, e:-6.921
t:122.11, r:-10.00, omega:-16.92, omega_m:-10.00, u:-119.21, theta1:22.996, theta2:6.546, e:-6.920
t:122.12, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.33, theta1:23.000, theta2:6.543, e:4.089
t:122.13, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.38, theta1:23.004, theta2:6.541, e:4.089
t:122.14, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.44, theta1:23.008, theta2:6.538, e:4.089
t:122.15, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.49, theta1:23.013, theta2:6.536, e:4.089
t:122.16, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.55, theta1:23.017, theta2:6.533, e:4.089
t:122.17, r:-10.00, omega:-5.91, omega_m:-10.00, u:-191.60, theta1:23.021, theta2:6.531, e:4.089
t:122.18, r:-10.00, omega:-8.63, omega_m:-10.00, u:-173.85, theta1:23.022, theta2:6.530, e:1.368
t:122.19, r:-10.00, omega:-8.63, omega_m:-10.00, u:-173.88, theta1:23.023, theta2:6.529, e:1.368
t:122.20, r:-10.00, omega:-8.63, omega_m:-10.00, u:-173.90, theta1:23.025, theta2:6.527, e:1.368
t:122.21, r:-10.00, omega:-8.63, omega_m:-10.00, u:-173.92, theta1:23.026, theta2:6.526, e:1.368
t:122.22, r:-10.00, omega:-8.63, omega_m:-10.00, u:-173.95, theta1:23.028, theta2:6.525, e:1.368
t:122.23, r:-10.00, omega:-11.28, omega_m:-10.00, u:-156.67, theta1:23.026, theta2:6.527, e:-1.276
t:122.24, r:-10.00, omega:-11.28, omega_m:-10.00, u:-156.64, theta1:23.025, theta2:6.528, e:-1.276
t:122.25, r:-10.00, omega:-11.28, omega_m:-10.00, u:-156.61, theta1:23.024, theta2:6.529, e:-1.276
t:122.26, r:-10.00, omega:-11.28, omega_m:-10.00, u:-156.58, theta1:23.022, theta2:6.531, e:-1.276
t:122.27, r:-10.00, omega:-11.28, omega_m:-10.00, u:-156.56, theta1:23.021, theta2:6.532, e:-1.276
t:122.28, r:-10.00, omega:-10.13, omega_m:-10.00, u:-164.06, theta1:23.021, theta2:6.532, e:-0.127
t:122.29, r:-10.00, omega:-10.13, omega_m:-10.00, u:-164.05, theta1:23.021, theta2:6.533, e:-0.127
t:122.30, r:-10.00, omega:-10.13, omega_m:-10.00, u:-164.05, theta1:23.021, theta2:6.533, e:-0.127
t:122.31, r:-10.00, omega:-10.13, omega_m:-10.00, u:-164.05, theta1:23.021, theta2:6.533, e:-0.127
t:122.32, r:-10.00, omega:-10.13, omega_m:-10.00, u:-164.04, theta1:23.021, theta2:6.533, e:-0.127
t:122.33, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.42, theta1:23.021, theta2:6.532, e:0.846
t:122.34, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.43, theta1:23.022, theta2:6.531, e:0.846
t:122.35, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.45, theta1:23.023, theta2:6.531, e:0.846
t:122.36, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.46, theta1:23.024, theta2:6.530, e:0.846
t:122.37, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.48, theta1:23.025, theta2:6.529, e:0.846
t:122.38, r:-10.00, omega:-9.15, omega_m:-10.00, u:-170.50, theta1:23.026, theta2:6.528, e:0.846
t:122.39, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.33, theta1:23.025, theta2:6.529, e:-0.252
t:122.40, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.32, theta1:23.025, theta2:6.529, e:-0.252
t:122.41, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.32, theta1:23.025, theta2:6.529, e:-0.252
t:122.42, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.31, theta1:23.025, theta2:6.529, e:-0.252
t:122.43, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.31, theta1:23.024, theta2:6.530, e:-0.252
t:122.44, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.32, theta1:23.024, theta2:6.530, e:-0.249
t:122.45, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.31, theta1:23.024, theta2:6.530, e:-0.249
t:122.46, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.31, theta1:23.024, theta2:6.530, e:-0.249
t:122.47, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.30, theta1:23.023, theta2:6.531, e:-0.249
t:122.48, r:-10.00, omega:-10.25, omega_m:-10.00, u:-163.30, theta1:23.023, theta2:6.531, e:-0.249
t:122.49, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.57, theta1:23.024, theta2:6.530, e:0.404
t:122.50, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.58, theta1:23.024, theta2:6.530, e:0.404
t:122.51, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.59, theta1:23.024, theta2:6.530, e:0.404
t:122.52, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.59, theta1:23.025, theta2:6.529, e:0.404
t:122.53, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.60, theta1:23.025, theta2:6.529, e:0.404
t:122.54, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.07, theta1:23.025, theta2:6.529, e:0.017
t:122.55, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.07, theta1:23.025, theta2:6.529, e:0.017
t:122.56, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.07, theta1:23.025, theta2:6.529, e:0.017
t:122.57, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.07, theta1:23.025, theta2:6.529, e:0.017
t:122.58, r:-10.00, omega:-9.98, omega_m:-10.00, u:-165.07, theta1:23.025, theta2:6.529, e:0.017
t:122.59, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.72, theta1:23.025, theta2:6.529, e:-0.343
t:122.60, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.71, theta1:23.025, theta2:6.530, e:-0.343
t:122.61, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.70, theta1:23.024, theta2:6.530, e:-0.343
t:122.62, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.70, theta1:23.024, theta2:6.530, e:-0.343
t:122.63, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.69, theta1:23.024, theta2:6.531, e:-0.343
t:122.64, r:-10.00, omega:-10.34, omega_m:-10.00, u:-162.68, theta1:23.023, theta2:6.531, e:-0.343
t:122.65, r:-10.00, omega:-9.84, omega_m:-10.00, u:-165.97, theta1:23.023, theta2:6.531, e:0.160
t:122.66, r:-10.00, omega:-9.84, omega_m:-10.00, u:-165.97, theta1:23.023, theta2:6.531, e:0.160
t:122.67, r:-10.00, omega:-9.84, omega_m:-10.00, u:-165.98, theta1:23.024, theta2:6.530, e:0.160
t:122.68, r:-10.00, omega:-9.84, omega_m:-10.00, u:-165.98, theta1:23.024, theta2:6.530, e:0.160
t:122.69, r:-10.00, omega:-9.84, omega_m:-10.00, u:-165.98, theta1:23.024, theta2:6.530, e:0.160
t:122.70, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.53, theta1:23.024, theta2:6.530, e:0.396
t:122.71, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.54, theta1:23.025, theta2:6.529, e:0.396
t:122.72, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.54, theta1:23.025, theta2:6.529, e:0.396
t:122.73, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.55, theta1:23.026, theta2:6.529, e:0.396
t:122.74, r:-10.00, omega:-9.60, omega_m:-10.00, u:-167.56, theta1:23.026, theta2:6.528, e:0.396
t:122.75, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.58, theta1:23.025, theta2:6.529, e:-0.519
t:122.76, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.56, theta1:23.025, theta2:6.529, e:-0.519
t:122.77, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.55, theta1:23.024, theta2:6.530, e:-0.519
t:122.78, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.54, theta1:23.024, theta2:6.530, e:-0.519
t:122.79, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.53, theta1:23.023, theta2:6.531, e:-0.519
t:122.80, r:-10.00, omega:-10.52, omega_m:-10.00, u:-161.52, theta1:23.023, theta2:6.532, e:-0.519
t:122.81, r:-10.00, omega:-9.85, omega_m:-10.00, u:-165.88, theta1:23.023, theta2:6.531, e:0.148
t:122.82, r:-10.00, omega:-9.85, omega_m:-10.00, u:-165.88, theta1:23.023, theta2:6.531, e:0.148
t:122.83, r:-10.00, omega:-9.85, omega_m:-10.00, u:-165.89, theta1:23.023, theta2:6.531, e:0.148
t:122.84, r:-10.00, omega:-9.85, omega_m:-10.00, u:-165.89, theta1:23.023, theta2:6.531, e:0.148
t:122.85, r:-10.00, omega:-9.85, omega_m:-10.00, u:-165.89, theta1:23.024, theta2:6.531, e:0.148
t:122.86, r:-10.00, omega:-9.33, omega_m:-10.00, u:-169.31, theta1:23.024, theta2:6.530, e:0.669
t:122.87, r:-10.00, omega:-9.33, omega_m:-10.00, u:-169.32, theta1:23.025, theta2:6.530, e:0.669
t:122.88, r:-10.00, omega:-9.33, omega_m:-10.00, u:-169.33, theta1:23.026, theta2:6.529, e:0.669
t:122.89, r:-10.00, omega:-9.33, omega_m:-10.00, u:-169.34, theta1:23.026, theta2:6.528, e:0.669
t:122.90, r:-10.00, omega:-9.33, omega_m:-10.00, u:-169.36, theta1:23.027, theta2:6.528, e:0.669
t:122.91, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.88, theta1:23.027, theta2:6.528, e:-0.170
t:122.92, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.87, theta1:23.027, theta2:6.528, e:-0.170
t:122.93, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.87, theta1:23.026, theta2:6.528, e:-0.170
t:122.94, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.87, theta1:23.026, theta2:6.528, e:-0.170
t:122.95, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.86, theta1:23.026, theta2:6.529, e:-0.170
t:122.96, r:-10.00, omega:-10.17, omega_m:-10.00, u:-163.86, theta1:23.026, theta2:6.529, e:-0.170
t:122.97, r:-10.00, omega:-10.02, omega_m:-10.00, u:-164.81, theta1:23.026, theta2:6.529, e:-0.024
t:122.98, r:-10.00, omega:-10.02, omega_m:-10.00, u:-164.81, theta1:23.026, theta2:6.529, e:-0.024
t:122.99, r:-10.00, omega:-10.02, omega_m:-10.00, u:-164.81, theta1:23.026, theta2:6.529, e:-0.024
t:123.00, r:-10.00, omega:-10.02, omega_m:-10.00, u:-164.81, theta1:23.026, theta2:6.529, e:-0.024
t:123.01, r:-10.00, omega:-10.02, omega_m:-10.00, u:-164.81, theta1:23.026, theta2:6.529, e:-0.024
