t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:111.68, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.83, theta1:20.782, theta2:-3.453, e:1.020
t:111.69, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.74, theta1:20.782, theta2:-3.455, e:1.050
t:111.70, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.75, theta1:20.782, theta2:-3.456, e:1.050
t:111.71, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.77, theta1:20.782, theta2:-3.458, e:1.050
t:111.72, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.78, theta1:20.782, theta2:-3.459, e:1.050
t:111.73, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.79, theta1:20.782, theta2:-3.461, e:1.050
t:111.74, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.80, theta1:20.781, theta2:-3.463, e:1.050
t:111.75, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.72, theta1:20.781, theta2:-3.464, e:0.789
t:111.76, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.73, theta1:20.781, theta2:-3.465, e:0.789
t:111.77, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.74, theta1:20.781, theta2:-3.466, e:0.789
t:111.78, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.75, theta1:20.781, theta2:-3.467, e:0.789
t:111.79, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.76, theta1:20.781, theta2:-3.468, e:0.789
t:111.80, r:-10.00, omega:-9.21, omega_m:-10.00, u:-239.77, theta1:20.781, theta2:-3.470, e:0.789
t:111.81, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.03, theta1:20.781, theta2:-3.471, e:1.295
t:111.82, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.04, theta1:20.781, theta2:-3.473, e:1.295
t:111.83, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.06, theta1:20.781, theta2:-3.475, e:1.295
t:111.84, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.07, theta1:20.781, theta2:-3.477, e:1.295
t:111.85, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.09, theta1:20.781, theta2:-3.479, e:1.295
t:111.86, r:-10.00, omega:-8.70, omega_m:-10.00, u:-238.10, theta1:20.780, theta2:-3.480, e:1.295
t:111.87, r:-10.00, omega:-9.06, omega_m:-10.00, u:-239.34, theta1:20.780, theta2:-3.482, e:0.942
t:111.88, r:-10.00, omega:-9.06, omega_m:-10.00, u:-239.35, theta1:20.780, theta2:-3.483, e:0.942
t:111.89, r:-10.00, omega:-9.06, omega_m:-10.00, u:-239.37, theta1:20.780, theta2:-3.485, e:0.942
t:111.90, r:-10.00, omega:-9.06, omega_m:-10.00, u:-239.38, theta1:20.780, theta2:-3.486, e:0.942
t:111.91, r:-10.00, omega:-9.06, omega_m:-10.00, u:-239.39, theta1:20.780, theta2:-3.487, e:0.942
t:111.92, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.16, theta1:20.780, theta2:-3.488, e:0.722
t:111.93, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.17, theta1:20.780, theta2:-3.489, e:0.722
t:111.94, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.18, theta1:20.780, theta2:-3.491, e:0.722
t:111.95, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.19, theta1:20.780, theta2:-3.492, e:0.722
t:111.96, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.20, theta1:20.780, theta2:-3.493, e:0.722
t:111.97, r:-10.00, omega:-9.28, omega_m:-10.00, u:-240.21, theta1:20.780, theta2:-3.494, e:0.722
t:111.98, r:-10.00, omega:-8.87, omega_m:-10.00, u:-238.79, theta1:20.780, theta2:-3.495, e:1.134
t:111.99, r:-10.00, omega:-8.87, omega_m:-10.00, u:-238.80, theta1:20.780, theta2:-3.497, e:1.134
t:112.00, r:-10.00, omega:-8.87, omega_m:-10.00, u:-238.81, theta1:20.779, theta2:-3.499, e:1.134
t:112.01, r:10.00, omega:-8.87, omega_m:2.64, u:176.98, theta1:20.779, theta2:-3.474, e:-11.508
t:112.02, r:10.00, omega:-8.87, omega_m:7.29, u:177.27, theta1:20.777, theta2:-3.440, e:-16.159
t:112.03, r:10.00, omega:-8.87, omega_m:9.00, u:177.60, theta1:20.776, theta2:-3.402, e:-17.870
t:112.04, r:10.00, omega:-8.87, omega_m:9.63, u:177.93, theta1:20.775, theta2:-3.363, e:-18.500
t:112.05, r:10.00, omega:-8.87, omega_m:9.87, u:178.26, theta1:20.773, theta2:-3.324, e:-18.731
t:112.06, r:10.00, omega:-8.87, omega_m:9.95, u:178.60, theta1:20.772, theta2:-3.284, e:-18.816
t:112.07, r:10.00, omega:-8.87, omega_m:9.98, u:178.94, theta1:20.770, theta2:-3.244, e:-18.848
t:112.08, r:10.00, omega:-8.87, omega_m:9.99, u:179.27, theta1:20.769, theta2:-3.205, e:-18.859
t:112.09, r:10.00, omega:4.73, omega_m:10.00, u:222.85, theta1:20.768, theta2:-3.208, e:-5.269
t:112.10, r:10.00, omega:4.73, omega_m:10.00, u:222.86, theta1:20.768, theta2:-3.211, e:-5.270
t:112.11, r:10.00, omega:4.73, omega_m:10.00, u:222.88, theta1:20.767, theta2:-3.215, e:-5.271
t:112.12, r:10.00, omega:4.73, omega_m:10.00, u:222.89, theta1:20.767, theta2:-3.218, e:-5.271
t:112.13, r:10.00, omega:4.73, omega_m:10.00, u:222.90, theta1:20.767, theta2:-3.221, e:-5.271
t:112.14, r:10.00, omega:4.73, omega_m:10.00, u:222.91, theta1:20.766, theta2:-3.225, e:-5.271
t:112.15, r:10.00, omega:4.73, omega_m:10.00, u:222.92, theta1:20.766, theta2:-3.228, e:-5.271
t:112.16, r:10.00, omega:4.73, omega_m:10.00, u:222.93, theta1:20.765, theta2:-3.231, e:-5.271
t:112.17, r:10.00, omega:6.61, omega_m:10.00, u:229.02, theta1:20.765, theta2:-3.234, e:-3.394
t:112.18, r:10.00, omega:6.61, omega_m:10.00, u:229.04, theta1:20.765, theta2:-3.238, e:-3.394
t:112.19, r:10.00, omega:6.61, omega_m:10.00, u:229.06, theta1:20.765, theta2:-3.241, e:-3.394
t:112.20, r:10.00, omega:6.61, omega_m:10.00, u:229.08, theta1:20.764, theta2:-3.245, e:-3.394
t:112.21, r:10.00, omega:6.61, omega_m:10.00, u:229.10, theta1:20.764, theta2:-3.248, e:-3.394
t:112.22, r:10.00, omega:6.61, omega_m:10.00, u:229.12, theta1:20.764, theta2:-3.251, e:-3.394
t:112.23, r:10.00, omega:6.61, omega_m:10.00, u:229.14, theta1:20.764, theta2:-3.255, e:-3.394
t:112.24, r:10.00, omega:7.93, omega_m:10.00, u:233.48, theta1:20.763, theta2:-3.257, e:-2.066
t:112.25, r:10.00, omega:7.93, omega_m:10.00, u:233.50, theta1:20.763, theta2:-3.260, e:-2.066
t:112.26, r:10.00, omega:7.93, omega_m:10.00, u:233.52, theta1:20.763, theta2:-3.263, e:-2.066
t:112.27, r:10.00, omega:7.93, omega_m:10.00, u:233.54, theta1:20.763, theta2:-3.265, e:-2.066
t:112.28, r:10.00, omega:7.93, omega_m:10.00, u:233.56, theta1:20.763, theta2:-3.268, e:-2.066
t:112.29, r:10.00, omega:7.93, omega_m:10.00, u:233.58, theta1:20.763, theta2:-3.270, e:-2.066
t:112.30, r:10.00, omega:8.43, omega_m:10.00, u:235.22, theta1:20.763, theta2:-3.273, e:-1.569
t:112.31, r:10.00, omega:8.43, omega_m:10.00, u:235.23, theta1:20.762, theta2:-3.275, e:-1.569
t:112.32, r:10.00, omega:8.43, omega_m:10.00, u:235.25, theta1:20.762, theta2:-3.277, e:-1.569
t:112.33, r:10.00, omega:8.43, omega_m:10.00, u:235.27, theta1:20.762, theta2:-3.279, e:-1.569
t:112.34, r:10.00, omega:8.43, omega_m:10.00, u:235.28, theta1:20.762, theta2:-3.281, e:-1.569
t:112.35, r:10.00, omega:8.43, omega_m:10.00, u:235.30, theta1:20.762, theta2:-3.283, e:-1.569
t:112.36, r:10.00, omega:8.43, omega_m:10.00, u:235.32, theta1:20.762, theta2:-3.285, e:-1.569
t:112.37, r:10.00, omega:7.79, omega_m:10.00, u:233.24, theta1:20.762, theta2:-3.288, e:-2.206
t:112.38, r:10.00, omega:7.79, omega_m:10.00, u:233.26, theta1:20.762, theta2:-3.291, e:-2.206
t:112.39, r:10.00, omega:7.79, omega_m:10.00, u:233.28, theta1:20.761, theta2:-3.293, e:-2.206
t:112.40, r:10.00, omega:7.79, omega_m:10.00, u:233.30, theta1:20.761, theta2:-3.296, e:-2.206
t:112.41, r:10.00, omega:7.79, omega_m:10.00, u:233.32, theta1:20.761, theta2:-3.299, e:-2.206
t:112.42, r:10.00, omega:7.79, omega_m:10.00, u:233.34, theta1:20.761, theta2:-3.302, e:-2.206
t:112.43, r:10.00, omega:8.68, omega_m:10.00, u:236.29, theta1:20.761, theta2:-3.303, e:-1.318
t:112.44, r:10.00, omega:8.68, omega_m:10.00, u:236.30, theta1:20.761, theta2:-3.305, e:-1.318
t:112.45, r:10.00, omega:8.68, omega_m:10.00, u:236.32, theta1:20.761, theta2:-3.307, e:-1.318
t:112.46, r:10.00, omega:8.68, omega_m:10.00, u:236.33, theta1:20.760, theta2:-3.309, e:-1.318
t:112.47, r:10.00, omega:8.68, omega_m:10.00, u:236.35, theta1:20.760, theta2:-3.311, e:-1.318
t:112.48, r:10.00, omega:8.68, omega_m:10.00, u:236.36, theta1:20.760, theta2:-3.313, e:-1.318
t:112.49, r:10.00, omega:8.27, omega_m:10.00, u:235.00, theta1:20.760, theta2:-3.315, e:-1.735
t:112.50, r:10.00, omega:8.27, omega_m:10.00, u:235.02, theta1:20.760, theta2:-3.317, e:-1.735
t:112.51, r:10.00, omega:8.27, omega_m:10.00, u:235.04, theta1:20.760, theta2:-3.320, e:-1.735
t:112.52, r:10.00, omega:8.27, omega_m:10.00, u:235.05, theta1:20.760, theta2:-3.322, e:-1.735
t:112.53, r:10.00, omega:8.27, omega_m:10.00, u:235.07, theta1:20.760, theta2:-3.324, e:-1.735
t:112.54, r:10.00, omega:8.27, omega_m:10.00, u:235.09, theta1:20.759, theta2:-3.326, e:-1.735
t:112.55, r:10.00, omega:8.49, omega_m:10.00, u:235.87, theta1:20.759, theta2:-3.329, e:-1.506
t:112.56, r:10.00, omega:8.49, omega_m:10.00, u:235.88, theta1:20.759, theta2:-3.331, e:-1.506
t:112.57, r:10.00, omega:8.49, omega_m:10.00, u:235.90, theta1:20.759, theta2:-3.333, e:-1.506
t:112.58, r:10.00, omega:8.49, omega_m:10.00, u:235.91, theta1:20.759, theta2:-3.335, e:-1.506
t:112.59, r:10.00, omega:8.49, omega_m:10.00, u:235.93, theta1:20.759, theta2:-3.337, e:-1.506
t:112.60, r:10.00, omega:8.49, omega_m:10.00, u:235.95, theta1:20.759, theta2:-3.339, e:-1.506
t:112.61, r:10.00, omega:8.49, omega_m:10.00, u:235.96, theta1:20.759, theta2:-3.341, e:-1.506
t:112.62, r:10.00, omega:7.99, omega_m:10.00, u:234.29, theta1:20.758, theta2:-3.343, e:-2.013
t:112.63, r:10.00, omega:7.99, omega_m:10.00, u:234.31, theta1:20.758, theta2:-3.346, e:-2.013
t:112.64, r:10.00, omega:7.99, omega_m:10.00, u:234.33, theta1:20.758, theta2:-3.348, e:-2.013
t:112.65, r:10.00, omega:7.99, omega_m:10.00, u:234.35, theta1:20.758, theta2:-3.351, e:-2.013
t:112.66, r:10.00, omega:7.99, omega_m:10.00, u:234.36, theta1:20.758, theta2:-3.354, e:-2.013
t:112.67, r:10.00, omega:7.99, omega_m:10.00, u:234.38, theta1:20.758, theta2:-3.356, e:-2.013
t:112.68, r:10.00, omega:8.62, omega_m:10.00, u:236.54, theta1:20.758, theta2:-3.358, e:-1.376
t:112.69, r:10.00, omega:8.62, omega_m:10.00, u:236.55, theta1:20.758, theta2:-3.360, e:-1.376
t:112.70, r:10.00, omega:8.62, omega_m:10.00, u:236.57, theta1:20.757, theta2:-3.362, e:-1.376
t:112.71, r:10.00, omega:8.62, omega_m:10.00, u:236.58, theta1:20.757, theta2:-3.364, e:-1.376
t:112.72, r:10.00, omega:8.62, omega_m:10.00, u:236.60, theta1:20.757, theta2:-3.366, e:-1.376
t:112.73, r:10.00, omega:8.62, omega_m:10.00, u:236.61, theta1:20.757, theta2:-3.368, e:-1.376
t:112.74, r:10.00, omega:8.13, omega_m:10.00, u:234.98, theta1:20.757, theta2:-3.370, e:-1.867
t:112.75, r:10.00, omega:8.13, omega_m:10.00, u:235.00, theta1:20.757, theta2:-3.372, e:-1.867
t:112.76, r:10.00, omega:8.13, omega_m:10.00, u:235.02, theta1:20.757, theta2:-3.375, e:-1.867
t:112.77, r:10.00, omega:8.13, omega_m:10.00, u:235.03, theta1:20.757, theta2:-3.377, e:-1.867
t:112.78, r:10.00, omega:8.13, omega_m:10.00, u:235.05, theta1:20.756, theta2:-3.380, e:-1.867
t:112.79, r:10.00, omega:8.13, omega_m:10.00, u:235.07, theta1:20.756, theta2:-3.382, e:-1.867
t:112.80, r:10.00, omega:8.13, omega_m:10.00, u:235.09, theta1:20.756, theta2:-3.384, e:-1.867
t:112.81, r:10.00, omega:8.21, omega_m:10.00, u:235.37, theta1:20.756, theta2:-3.387, e:-1.790
t:112.82, r:10.00, omega:8.21, omega_m:10.00, u:235.38, theta1:20.756, theta2:-3.389, e:-1.790
t:112.83, r:10.00, omega:8.21, omega_m:10.00, u:235.40, theta1:20.756, theta2:-3.391, e:-1.790
t:112.84, r:10.00, omega:8.21, omega_m:10.00, u:235.42, theta1:20.756, theta2:-3.394, e:-1.790
t:112.85, r:10.00, omega:8.21, omega_m:10.00, u:235.44, theta1:20.755, theta2:-3.396, e:-1.790
t:112.86, r:10.00, omega:8.21, omega_m:10.00, u:235.46, theta1:20.755, theta2:-3.398, e:-1.790
t:112.87, r:10.00, omega:8.60, omega_m:10.00, u:236.80, theta1:20.755, theta2:-3.400, e:-1.398
t:112.88, r:10.00, omega:8.60, omega_m:10.00, u:236.82, theta1:20.755, theta2:-3.402, e:-1.398
t:112.89, r:10.00, omega:8.60, omega_m:10.00, u:236.83, theta1:20.755, theta2:-3.404, e:-1.398
t:112.90, r:10.00, omega:8.60, omega_m:10.00, u:236.85, theta1:20.755, theta2:-3.406, e:-1.398
t:112.91, r:10.00, omega:8.60, omega_m:10.00, u:236.86, theta1:20.755, theta2:-3.408, e:-1.398
t:112.92, r:10.00, omega:8.60, omega_m:10.00, u:236.88, theta1:20.755, theta2:-3.410, e:-1.398
t:112.93, r:10.00, omega:8.69, omega_m:10.00, u:237.18, theta1:20.755, theta2:-3.412, e:-1.314
t:112.94, r:10.00, omega:8.69, omega_m:10.00, u:237.20, theta1:20.754, theta2:-3.414, e:-1.314
t:112.95, r:10.00, omega:8.69, omega_m:10.00, u:237.21, theta1:20.754, theta2:-3.415, e:-1.314
t:112.96, r:10.00, omega:8.69, omega_m:10.00, u:237.23, theta1:20.754, theta2:-3.417, e:-1.314
t:112.97, r:10.00, omega:8.69, omega_m:10.00, u:237.24, theta1:20.754, theta2:-3.419, e:-1.314
t:112.98, r:10.00, omega:8.69, omega_m:10.00, u:237.26, theta1:20.754, theta2:-3.421, e:-1.314
t:112.99, r:10.00, omega:8.05, omega_m:10.00, u:235.10, theta1:20.754, theta2:-3.423, e:-1.949
t:113.00, r:10.00, omega:8.05, omega_m:10.00, u:235.12, theta1:20.754, theta2:-3.426, e:-1.949
t:113.01, r:10.00, omega:8.05, omega_m:10.00, u:235.14, theta1:20.754, theta2:-3.428, e:-1.949
t:113.02, r:10.00, omega:8.05, omega_m:10.00, u:235.16, theta1:20.753, theta2:-3.431, e:-1.949
t:113.03, r:10.00, omega:8.05, omega_m:10.00, u:235.17, theta1:20.753, theta2:-3.433, e:-1.949
t:113.04, r:10.00, omega:8.05, omega_m:10.00, u:235.19, theta1:20.753, theta2:-3.436, e:-1.949
t:113.05, r:10.00, omega:8.98, omega_m:10.00, u:238.40, theta1:20.753, theta2:-3.437, e:-1.021
t:113.06, r:10.00, omega:8.98, omega_m:10.00, u:238.41, theta1:20.753, theta2:-3.439, e:-1.021
t:113.07, r:10.00, omega:8.98, omega_m:10.00, u:238.42, theta1:20.753, theta2:-3.440, e:-1.021
t:113.08, r:10.00, omega:8.98, omega_m:10.00, u:238.43, theta1:20.753, theta2:-3.442, e:-1.021
t:113.09, r:10.00, omega:8.98, omega_m:10.00, u:238.45, theta1:20.753, theta2:-3.443, e:-1.021
t:113.10, r:10.00, omega:8.98, omega_m:10.00, u:238.46, theta1:20.753, theta2:-3.445, e:-1.021
t:113.11, r:10.00, omega:8.35, omega_m:10.00, u:236.32, theta1:20.753, theta2:-3.447, e:-1.646
t:113.12, r:10.00, omega:8.35, omega_m:10.00, u:236.34, theta1:20.752, theta2:-3.449, e:-1.646
t:113.13, r:10.00, omega:8.35, omega_m:10.00, u:236.36, theta1:20.752, theta2:-3.451, e:-1.646
t:113.14, r:10.00, omega:8.35, omega_m:10.00, u:236.37, theta1:20.752, theta2:-3.453, e:-1.646
t:113.15, r:10.00, omega:8.35, omega_m:10.00, u:236.39, theta1:20.752, theta2:-3.456, e:-1.646
t:113.16, r:10.00, omega:8.35, omega_m:10.00, u:236.41, theta1:20.752, theta2:-3.458, e:-1.646
t:113.17, r:10.00, omega:8.35, omega_m:10.00, u:236.42, theta1:20.752, theta2:-3.460, e:-1.646
t:113.18, r:10.00, omega:8.03, omega_m:10.00, u:235.32, theta1:20.752, theta2:-3.462, e:-1.970
t:113.19, r:10.00, omega:8.03, omega_m:10.00, u:235.34, theta1:20.752, theta2:-3.465, e:-1.970
t:113.20, r:10.00, omega:8.03, omega_m:10.00, u:235.36, theta1:20.751, theta2:-3.467, e:-1.970
t:113.21, r:10.00, omega:8.03, omega_m:10.00, u:235.38, theta1:20.751, theta2:-3.470, e:-1.970
t:113.22, r:10.00, omega:8.03, omega_m:10.00, u:235.39, theta1:20.751, theta2:-3.472, e:-1.970
t:113.23, r:10.00, omega:8.03, omega_m:10.00, u:235.41, theta1:20.751, theta2:-3.475, e:-1.970
t:113.24, r:10.00, omega:8.83, omega_m:10.00, u:238.19, theta1:20.751, theta2:-3.477, e:-1.174
t:113.25, r:10.00, omega:8.83, omega_m:10.00, u:238.21, theta1:20.751, theta2:-3.478, e:-1.174
t:113.26, r:10.00, omega:8.83, omega_m:10.00, u:238.22, theta1:20.751, theta2:-3.480, e:-1.174
t:113.27, r:10.00, omega:8.83, omega_m:10.00, u:238.24, theta1:20.751, theta2:-3.482, e:-1.174
t:113.28, r:10.00, omega:8.83, omega_m:10.00, u:238.25, theta1:20.751, theta2:-3.483, e:-1.174
t:113.29, r:10.00, omega:8.83, omega_m:10.00, u:238.26, theta1:20.750, theta2:-3.485, e:-1.174
t:113.30, r:10.00, omega:8.47, omega_m:10.00, u:237.02, theta1:20.750, theta2:-3.487, e:-1.535
t:113.31, r:10.00, omega:8.47, omega_m:10.00, u:237.04, theta1:20.750, theta2:-3.489, e:-1.535
t:113.32, r:10.00, omega:8.47, omega_m:10.00, u:237.05, theta1:20.750, theta2:-3.491, e:-1.535
t:113.33, r:10.00, omega:8.47, omega_m:10.00, u:237.07, theta1:20.750, theta2:-3.493, e:-1.535
t:113.34, r:10.00, omega:8.47, omega_m:10.00, u:237.09, theta1:20.750, theta2:-3.495, e:-1.535
t:113.35, r:10.00, omega:8.47, omega_m:10.00, u:237.10, theta1:20.750, theta2:-3.497, e:-1.535
t:113.36, r:10.00, omega:8.47, omega_m:10.00, u:237.12, theta1:20.750, theta2:-3.499, e:-1.535
t:113.37, r:10.00, omega:8.04, omega_m:10.00, u:235.65, theta1:20.750, theta2:-3.502, e:-1.960
t:113.38, r:10.00, omega:8.04, omega_m:10.00, u:235.67, theta1:20.749, theta2:-3.504, e:-1.960
t:113.39, r:10.00, omega:8.04, omega_m:10.00, u:235.68, theta1:20.749, theta2:-3.507, e:-1.960
t:113.40, r:10.00, omega:8.04, omega_m:10.00, u:235.70, theta1:20.749, theta2:-3.509, e:-1.960
t:113.41, r:10.00, omega:8.04, omega_m:10.00, u:235.72, theta1:20.749, theta2:-3.512, e:-1.960
t:113.42, r:10.00, omega:8.04, omega_m:10.00, u:235.74, theta1:20.749, theta2:-3.514, e:-1.960
t:113.43, r:10.00, omega:8.60, omega_m:10.00, u:237.71, theta1:20.749, theta2:-3.516, e:-1.405
t:113.44, r:10.00, omega:8.60, omega_m:10.00, u:237.72, theta1:20.749, theta2:-3.518, e:-1.405
t:113.45, r:10.00, omega:8.60, omega_m:10.00, u:237.74, theta1:20.748, theta2:-3.520, e:-1.405
t:113.46, r:10.00, omega:8.60, omega_m:10.00, u:237.75, theta1:20.748, theta2:-3.522, e:-1.405
t:113.47, r:10.00, omega:8.60, omega_m:10.00, u:237.77, theta1:20.748, theta2:-3.524, e:-1.405
t:113.48, r:10.00, omega:8.60, omega_m:10.00, u:237.78, theta1:20.748, theta2:-3.526, e:-1.405
t:113.49, r:10.00, omega:8.62, omega_m:10.00, u:237.89, theta1:20.748, theta2:-3.527, e:-1.378
t:113.50, r:10.00, omega:8.62, omega_m:10.00, u:237.91, theta1:20.748, theta2:-3.529, e:-1.378
t:113.51, r:10.00, omega:8.62, omega_m:10.00, u:237.93, theta1:20.748, theta2:-3.531, e:-1.378
t:113.52, r:10.00, omega:8.62, omega_m:10.00, u:237.94, theta1:20.748, theta2:-3.533, e:-1.378
t:113.53, r:10.00, omega:8.62, omega_m:10.00, u:237.96, theta1:20.748, theta2:-3.535, e:-1.378
t:113.54, r:10.00, omega:8.62, omega_m:10.00, u:237.97, theta1:20.748, theta2:-3.537, e:-1.378
t:113.55, r:10.00, omega:8.23, omega_m:10.00, u:236.62, theta1:20.747, theta2:-3.539, e:-1.765
t:113.56, r:10.00, omega:8.23, omega_m:10.00, u:236.64, theta1:20.747, theta2:-3.541, e:-1.765
t:113.57, r:10.00, omega:8.23, omega_m:10.00, u:236.65, theta1:20.747, theta2:-3.544, e:-1.765
t:113.58, r:10.00, omega:8.23, omega_m:10.00, u:236.67, theta1:20.747, theta2:-3.546, e:-1.765
t:113.59, r:10.00, omega:8.23, omega_m:10.00, u:236.69, theta1:20.747, theta2:-3.548, e:-1.765
t:113.60, r:10.00, omega:8.23, omega_m:10.00, u:236.71, theta1:20.747, theta2:-3.551, e:-1.765
t:113.61, r:10.00, omega:8.71, omega_m:10.00, u:238.40, theta1:20.747, theta2:-3.552, e:-1.291
t:113.62, r:10.00, omega:8.71, omega_m:10.00, u:238.42, theta1:20.747, theta2:-3.554, e:-1.291
t:113.63, r:10.00, omega:8.71, omega_m:10.00, u:238.43, theta1:20.746, theta2:-3.556, e:-1.291
t:113.64, r:10.00, omega:8.71, omega_m:10.00, u:238.45, theta1:20.746, theta2:-3.558, e:-1.291
t:113.65, r:10.00, omega:8.71, omega_m:10.00, u:238.46, theta1:20.746, theta2:-3.560, e:-1.291
t:113.66, r:10.00, omega:8.71, omega_m:10.00, u:238.48, theta1:20.746, theta2:-3.561, e:-1.291
t:113.67, r:10.00, omega:8.75, omega_m:10.00, u:238.64, theta1:20.746, theta2:-3.563, e:-1.248
t:113.68, r:10.00, omega:8.75, omega_m:10.00, u:238.66, theta1:20.746, theta2:-3.565, e:-1.248
t:113.69, r:10.00, omega:8.75, omega_m:10.00, u:238.67, theta1:20.746, theta2:-3.567, e:-1.248
t:113.70, r:10.00, omega:8.75, omega_m:10.00, u:238.69, theta1:20.746, theta2:-3.568, e:-1.248
t:113.71, r:10.00, omega:8.75, omega_m:10.00, u:238.70, theta1:20.746, theta2:-3.570, e:-1.248
t:113.72, r:10.00, omega:8.75, omega_m:10.00, u:238.72, theta1:20.746, theta2:-3.572, e:-1.248
t:113.73, r:10.00, omega:8.56, omega_m:10.00, u:238.06, theta1:20.745, theta2:-3.574, e:-1.437
t:113.74, r:10.00, omega:8.56, omega_m:10.00, u:238.07, theta1:20.745, theta2:-3.576, e:-1.437
t:113.75, r:10.00, omega:8.56, omega_m:10.00, u:238.09, theta1:20.745, theta2:-3.578, e:-1.437
t:113.76, r:10.00, omega:8.56, omega_m:10.00, u:238.10, theta1:20.745, theta2:-3.580, e:-1.437
t:113.77, r:10.00, omega:8.56, omega_m:10.00, u:238.12, theta1:20.745, theta2:-3.582, e:-1.437
t:113.78, r:10.00, omega:8.56, omega_m:10.00, u:238.14, theta1:20.745, theta2:-3.583, e:-1.437
t:113.79, r:10.00, omega:8.56, omega_m:10.00, u:238.15, theta1:20.745, theta2:-3.585, e:-1.437
t:113.80, r:10.00, omega:8.20, omega_m:10.00, u:236.86, theta1:20.745, theta2:-3.588, e:-1.803
t:113.81, r:10.00, omega:8.20, omega_m:10.00, u:236.87, theta1:20.745, theta2:-3.590, e:-1.803
t:113.82, r:10.00, omega:8.20, omega_m:10.00, u:236.89, theta1:20.744, theta2:-3.592, e:-1.803
t:113.83, r:10.00, omega:8.20, omega_m:10.00, u:236.91, theta1:20.744, theta2:-3.595, e:-1.803
t:113.84, r:10.00, omega:8.20, omega_m:10.00, u:236.93, theta1:20.744, theta2:-3.597, e:-1.803
t:113.85, r:10.00, omega:8.82, omega_m:10.00, u:239.20, theta1:20.744, theta2:-3.599, e:-1.176
t:113.86, r:10.00, omega:8.82, omega_m:10.00, u:239.21, theta1:20.744, theta2:-3.600, e:-1.176
t:113.87, r:10.00, omega:8.82, omega_m:10.00, u:239.22, theta1:20.744, theta2:-3.602, e:-1.176
t:113.88, r:10.00, omega:8.82, omega_m:10.00, u:239.24, theta1:20.744, theta2:-3.604, e:-1.176
t:113.89, r:10.00, omega:8.82, omega_m:10.00, u:239.25, theta1:20.744, theta2:-3.605, e:-1.176
t:113.90, r:10.00, omega:8.82, omega_m:10.00, u:239.27, theta1:20.744, theta2:-3.607, e:-1.176
t:113.91, r:10.00, omega:8.82, omega_m:10.00, u:239.28, theta1:20.744, theta2:-3.609, e:-1.176
t:113.92, r:10.00, omega:8.29, omega_m:10.00, u:237.36, theta1:20.743, theta2:-3.611, e:-1.712
t:113.93, r:10.00, omega:8.29, omega_m:10.00, u:237.38, theta1:20.743, theta2:-3.613, e:-1.712
t:113.94, r:10.00, omega:8.29, omega_m:10.00, u:237.39, theta1:20.743, theta2:-3.615, e:-1.712
t:113.95, r:10.00, omega:8.29, omega_m:10.00, u:237.41, theta1:20.743, theta2:-3.617, e:-1.712
t:113.96, r:10.00, omega:8.29, omega_m:10.00, u:237.43, theta1:20.743, theta2:-3.620, e:-1.712
t:113.97, r:10.00, omega:8.29, omega_m:10.00, u:237.45, theta1:20.743, theta2:-3.622, e:-1.712
t:113.98, r:10.00, omega:8.17, omega_m:10.00, u:237.05, theta1:20.743, theta2:-3.624, e:-1.825
t:113.99, r:10.00, omega:8.17, omega_m:10.00, u:237.07, theta1:20.743, theta2:-3.626, e:-1.825
t:114.00, r:10.00, omega:8.17, omega_m:10.00, u:237.09, theta1:20.742, theta2:-3.629, e:-1.825
t:114.01, r:-10.00, omega:8.17, omega_m:-2.64, u:-177.93, theta1:20.742, theta2:-3.607, e:10.817
t:114.02, r:-10.00, omega:8.17, omega_m:-7.29, u:-178.17, theta1:20.740, theta2:-3.576, e:15.468
t:114.03, r:-10.00, omega:8.17, omega_m:-9.00, u:-178.44, theta1:20.739, theta2:-3.542, e:17.179
t:114.04, r:-10.00, omega:8.17, omega_m:-9.63, u:-178.71, theta1:20.738, theta2:-3.507, e:17.808
