t,r,omega,omega_m,u,theta1,theta2,e
56.95,5.00,4.84,5.00,29.21,6.50,0.68,-0.16
56.97,5.00,4.84,5.00,29.21,6.50,0.68,-0.16
56.99,5.00,4.81,5.00,29.24,6.50,0.68,-0.19
57.01,5.00,4.81,5.00,29.24,6.50,0.68,-0.19
57.03,5.00,4.81,5.00,29.25,6.50,0.68,-0.19
57.05,5.00,4.81,5.00,29.25,6.50,0.68,-0.19
57.07,5.00,4.81,5.00,29.26,6.50,0.68,-0.19
57.09,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.11,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.13,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.15,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.17,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.19,5.00,4.93,5.00,29.17,6.50,0.68,-0.07
57.21,5.00,4.88,5.00,29.21,6.50,0.68,-0.12
57.23,5.00,4.88,5.00,29.21,6.50,0.68,-0.12
57.25,5.00,4.88,5.00,29.22,6.50,0.68,-0.12
57.27,5.00,4.88,5.00,29.22,6.50,0.68,-0.12
57.29,5.00,4.88,5.00,29.22,6.50,0.68,-0.12
57.31,5.00,5.07,5.00,29.09,6.50,0.68,0.07
57.33,5.00,5.07,5.00,29.09,6.50,0.68,0.07
57.35,5.00,5.07,5.00,29.09,6.50,0.68,0.07
57.37,5.00,5.07,5.00,29.09,6.50,0.68,0.07
57.39,5.00,5.07,5.00,29.09,6.50,0.68,0.07
57.41,5.00,5.04,5.00,29.11,6.50,0.68,0.04
57.43,5.00,5.04,5.00,29.11,6.50,0.68,0.04
57.45,5.00,5.04,5.00,29.11,6.50,0.68,0.04
57.47,5.00,5.04,5.00,29.11,6.50,0.68,0.04
57.49,5.00,5.04,5.00,29.11,6.50,0.68,0.04
57.51,5.00,5.08,5.00,29.09,6.50,0.68,0.08
57.53,5.00,5.08,5.00,29.09,6.50,0.68,0.08
57.55,5.00,5.08,5.00,29.09,6.50,0.68,0.08
57.57,5.00,5.08,5.00,29.09,6.50,0.68,0.08
57.59,5.00,5.08,5.00,29.09,6.50,0.68,0.08
57.61,5.00,5.21,5.00,28.99,6.50,0.68,0.21
57.63,5.00,5.21,5.00,28.98,6.50,0.68,0.21
57.65,5.00,5.21,5.00,28.97,6.50,0.68,0.21
57.67,5.00,5.21,5.00,28.97,6.50,0.68,0.21
57.69,5.00,5.21,5.00,28.96,6.50,0.68,0.21
57.71,5.00,5.21,5.00,28.95,6.50,0.68,0.21
57.73,5.00,4.93,5.00,29.13,6.50,0.68,-0.07
57.75,5.00,4.93,5.00,29.13,6.50,0.68,-0.07
57.77,5.00,4.93,5.00,29.13,6.50,0.68,-0.07
57.79,5.00,4.93,5.00,29.13,6.50,0.68,-0.07
57.81,5.00,4.93,5.00,29.13,6.50,0.68,-0.07
57.83,5.00,5.00,5.00,29.09,6.50,0.68,0.00
57.85,5.00,5.00,5.00,29.09,6.50,0.68,0.00
57.87,5.00,5.00,5.00,29.09,6.50,0.68,0.00
57.89,5.00,5.00,5.00,29.09,6.50,0.68,0.00
57.91,5.00,5.00,5.00,29.09,6.50,0.68,0.00
57.93,5.00,5.16,5.00,28.97,6.50,0.68,0.16
57.95,5.00,5.16,5.00,28.96,6.50,0.68,0.16
57.97,5.00,5.16,5.00,28.95,6.50,0.68,0.16
57.99,5.00,5.16,5.00,28.95,6.50,0.68,0.16
58.01,-5.00,5.16,-3.65,-36.53,6.55,0.73,8.81
58.03,-5.00,5.05,-4.82,-36.69,6.55,0.78,9.87
58.05,-5.00,5.05,-4.98,-36.94,6.55,0.83,10.03
58.07,-5.00,5.05,-5.00,-37.19,6.55,0.88,10.05
58.09,-5.00,5.05,-5.00,-37.43,6.55,0.92,10.05
58.11,-5.00,-7.08,-5.00,-26.08,6.54,0.94,-2.08
58.13,-5.00,-7.08,-5.00,-25.94,6.54,0.95,-2.08
58.15,-5.00,-7.08,-5.00,-25.80,6.53,0.97,-2.08
58.17,-5.00,-7.08,-5.00,-25.66,6.52,0.98,-2.08
58.19,-5.00,-7.08,-5.00,-25.52,6.51,1.00,-2.08
58.21,-5.00,-7.08,-5.00,-25.38,6.51,1.01,-2.08
58.23,-5.00,-7.08,-5.00,-25.24,6.50,1.02,-2.08
58.25,-5.00,-7.08,-5.00,-25.10,6.49,1.04,-2.08
58.27,-5.00,-7.08,-5.00,-24.96,6.48,1.05,-2.08
58.29,-5.00,-2.98,-5.00,-29.36,6.50,1.05,2.02
58.31,-5.00,-2.98,-5.00,-29.44,6.51,1.04,2.02
58.33,-5.00,-2.98,-5.00,-29.46,6.51,1.03,2.02
58.35,-5.00,-2.98,-5.00,-29.48,6.51,1.03,2.02
58.37,-5.00,-2.98,-5.00,-29.50,6.51,1.02,2.02
58.39,-5.00,-2.98,-5.00,-29.52,6.51,1.01,2.02
58.41,-5.00,-2.98,-5.00,-29.54,6.51,1.01,2.02
58.43,-5.00,-2.98,-5.00,-29.56,6.51,1.00,2.02
58.45,-5.00,-2.98,-5.00,-29.58,6.51,1.00,2.02
58.47,-5.00,-2.84,-5.00,-29.74,6.51,0.99,2.16
58.49,-5.00,-2.84,-5.00,-29.76,6.51,0.98,2.16
58.51,-5.00,-2.84,-5.00,-29.77,6.51,0.98,2.16
58.53,-5.00,-2.84,-5.00,-29.79,6.51,0.97,2.16
58.55,-5.00,-2.84,-5.00,-29.81,6.51,0.96,2.16
58.57,-5.00,-2.84,-5.00,-29.83,6.51,0.96,2.16
58.59,-5.00,-2.84,-5.00,-29.85,6.51,0.95,2.16
58.61,-5.00,-3.51,-5.00,-29.23,6.51,0.94,1.49
58.63,-5.00,-3.51,-5.00,-29.25,6.51,0.94,1.49
58.65,-5.00,-3.51,-5.00,-29.27,6.51,0.93,1.49
58.67,-5.00,-3.51,-5.00,-29.29,6.51,0.93,1.49
58.69,-5.00,-3.51,-5.00,-29.31,6.51,0.92,1.49
58.71,-5.00,-3.51,-5.00,-29.33,6.51,0.92,1.49
58.73,-5.00,-3.51,-5.00,-29.35,6.51,0.91,1.49
58.75,-5.00,-3.51,-5.00,-29.37,6.51,0.91,1.49
58.77,-5.00,-3.62,-5.00,-29.28,6.51,0.90,1.38
58.79,-5.00,-3.62,-5.00,-29.30,6.51,0.89,1.38
58.81,-5.00,-3.62,-5.00,-29.32,6.51,0.89,1.38
58.83,-5.00,-3.62,-5.00,-29.34,6.51,0.88,1.38
58.85,-5.00,-3.62,-5.00,-29.36,6.51,0.88,1.38
58.87,-5.00,-3.62,-5.00,-29.38,6.51,0.87,1.38
58.89,-5.00,-3.62,-5.00,-29.40,6.51,0.87,1.38
58.91,-5.00,-3.68,-5.00,-29.36,6.51,0.86,1.32
58.93,-5.00,-3.68,-5.00,-29.38,6.51,0.86,1.32
58.95,-5.00,-3.68,-5.00,-29.40,6.51,0.85,1.32
58.97,-5.00,-3.68,-5.00,-29.42,6.51,0.85,1.32
58.99,-5.00,-3.68,-5.00,-29.44,6.51,0.84,1.32
59.01,-5.00,-3.68,-5.00,-29.45,6.51,0.84,1.32
59.03,-5.00,-3.68,-5.00,-29.47,6.51,0.83,1.32
59.05,-5.00,-3.73,-5.00,-29.45,6.51,0.83,1.27
59.07,-5.00,-3.73,-5.00,-29.47,6.51,0.82,1.27
59.09,-5.00,-3.73,-5.00,-29.49,6.51,0.82,1.27
59.11,-5.00,-3.73,-5.00,-29.51,6.51,0.81,1.27
59.13,-5.00,-3.73,-5.00,-29.53,6.51,0.81,1.27
59.15,-5.00,-3.73,-5.00,-29.54,6.51,0.80,1.27
59.17,-5.00,-3.73,-5.00,-29.56,6.51,0.80,1.27
59.19,-5.00,-3.75,-5.00,-29.57,6.51,0.79,1.25
59.21,-5.00,-3.75,-5.00,-29.59,6.51,0.79,1.25
59.23,-5.00,-3.75,-5.00,-29.60,6.51,0.78,1.25
59.25,-5.00,-3.75,-5.00,-29.62,6.51,0.78,1.25
59.27,-5.00,-3.75,-5.00,-29.64,6.51,0.77,1.25
59.29,-5.00,-3.75,-5.00,-29.66,6.51,0.77,1.25
59.31,-5.00,-3.75,-5.00,-29.68,6.51,0.76,1.25
59.33,-5.00,-3.69,-5.00,-29.74,6.51,0.76,1.31
59.35,-5.00,-3.69,-5.00,-29.76,6.51,0.75,1.31
59.37,-5.00,-3.69,-5.00,-29.78,6.51,0.75,1.31
59.39,-5.00,-3.69,-5.00,-29.79,6.51,0.74,1.31
59.41,-5.00,-3.69,-5.00,-29.81,6.51,0.74,1.31
59.43,-5.00,-3.69,-5.00,-29.83,6.51,0.73,1.31
59.45,-5.00,-3.69,-5.00,-29.85,6.51,0.73,1.31
59.47,-5.00,-3.76,-5.00,-29.82,6.51,0.72,1.24
59.49,-5.00,-3.76,-5.00,-29.84,6.51,0.72,1.24
59.51,-5.00,-3.76,-5.00,-29.86,6.51,0.71,1.24
59.53,-5.00,-3.76,-5.00,-29.88,6.51,0.71,1.24
59.55,-5.00,-3.76,-5.00,-29.90,6.51,0.71,1.24
59.57,-5.00,-3.76,-5.00,-29.91,6.51,0.70,1.24
59.59,-5.00,-3.84,-5.00,-29.87,6.51,0.70,1.16
59.61,-5.00,-3.84,-5.00,-29.89,6.51,0.69,1.16
59.63,-5.00,-3.84,-5.00,-29.90,6.51,0.69,1.16
59.65,-5.00,-3.84,-5.00,-29.92,6.51,0.68,1.16
59.67,-5.00,-3.84,-5.00,-29.94,6.51,0.68,1.16
59.69,-5.00,-3.84,-5.00,-29.96,6.51,0.67,1.16
59.71,-5.00,-3.84,-5.00,-29.98,6.51,0.67,1.16
59.73,-5.00,-3.89,-5.00,-29.96,6.51,0.66,1.11
59.75,-5.00,-3.89,-5.00,-29.98,6.51,0.66,1.11
59.77,-5.00,-3.89,-5.00,-29.99,6.51,0.65,1.11
59.79,-5.00,-3.89,-5.00,-30.01,6.51,0.65,1.11
59.81,-5.00,-3.89,-5.00,-30.03,6.51,0.65,1.11
59.83,-5.00,-3.89,-5.00,-30.05,6.51,0.64,1.11
59.85,-5.00,-3.89,-5.00,-30.06,6.51,0.64,1.11
59.87,-5.00,-3.88,-5.00,-30.09,6.51,0.63,1.12
59.89,-5.00,-3.88,-5.00,-30.11,6.51,0.63,1.12
59.91,-5.00,-3.88,-5.00,-30.12,6.51,0.62,1.12
59.93,-5.00,-3.88,-5.00,-30.14,6.51,0.62,1.12
59.95,-5.00,-3.88,-5.00,-30.16,6.51,0.61,1.12
59.97,-5.00,-3.88,-5.00,-30.18,6.51,0.61,1.12
59.99,-5.00,-4.27,-5.00,-29.95,6.51,0.61,0.73
60.01,5.00,-4.27,3.65,35.27,6.51,0.64,-7.92
60.03,5.00,-4.27,4.82,35.43,6.51,0.68,-9.09
60.05,5.00,-4.27,4.98,35.60,6.51,0.72,-9.25
60.07,5.00,-4.27,5.00,35.76,6.51,0.75,-9.27
60.09,5.00,-4.27,5.00,35.92,6.51,0.79,-9.27
60.11,5.00,-4.27,5.00,36.09,6.51,0.83,-9.27
60.13,5.00,4.08,5.00,29.17,6.51,0.83,-0.92
60.15,5.00,4.08,5.00,29.19,6.51,0.82,-0.92
60.17,5.00,4.08,5.00,29.20,6.51,0.82,-0.92
60.19,5.00,4.08,5.00,29.22,6.51,0.81,-0.92
60.21,5.00,6.43,5.00,27.22,6.50,0.82,1.43
60.23,5.00,6.43,5.00,27.14,6.50,0.83,1.43
60.25,5.00,6.43,5.00,27.05,6.49,0.84,1.43
60.27,5.00,6.43,5.00,26.97,6.49,0.85,1.43
60.29,5.00,6.43,5.00,26.89,6.48,0.86,1.43
60.31,5.00,6.43,5.00,26.80,6.48,0.87,1.43
60.33,5.00,4.19,5.00,28.79,6.48,0.86,-0.81
60.35,5.00,4.19,5.00,28.83,6.49,0.86,-0.81
60.37,5.00,4.19,5.00,28.87,6.49,0.86,-0.81
60.39,5.00,4.19,5.00,28.91,6.50,0.85,-0.81
60.41,5.00,4.19,5.00,28.95,6.50,0.85,-0.81
60.43,5.00,4.19,5.00,28.97,6.50,0.85,-0.81
60.45,5.00,4.32,5.00,28.87,6.50,0.84,-0.68
60.47,5.00,4.32,5.00,28.88,6.50,0.84,-0.68
60.49,5.00,4.32,5.00,28.90,6.50,0.84,-0.68
60.51,5.00,4.32,5.00,28.91,6.50,0.83,-0.68
60.53,5.00,4.32,5.00,28.92,6.50,0.83,-0.68
60.55,5.00,4.32,5.00,28.94,6.50,0.83,-0.68
60.57,5.00,4.62,5.00,28.69,6.50,0.83,-0.38
60.59,5.00,4.62,5.00,28.70,6.50,0.82,-0.38
60.61,5.00,4.62,5.00,28.71,6.50,0.82,-0.38
60.63,5.00,4.62,5.00,28.72,6.50,0.82,-0.38
60.65,5.00,4.62,5.00,28.73,6.50,0.82,-0.38
60.67,5.00,4.69,5.00,28.68,6.50,0.82,-0.31
60.69,5.00,4.69,5.00,28.68,6.50,0.82,-0.31
60.71,5.00,4.69,5.00,28.69,6.50,0.81,-0.31
60.73,5.00,4.69,5.00,28.70,6.50,0.81,-0.31
60.75,5.00,4.69,5.00,28.70,6.50,0.81,-0.31
60.77,5.00,4.69,5.00,28.71,6.50,0.81,-0.31
60.79,5.00,4.71,5.00,28.70,6.50,0.81,-0.29
60.81,5.00,4.71,5.00,28.71,6.50,0.81,-0.29
60.83,5.00,4.71,5.00,28.72,6.50,0.81,-0.29
60.85,5.00,4.71,5.00,28.72,6.50,0.80,-0.29
60.87,5.00,4.71,5.00,28.73,6.50,0.80,-0.29
60.89,5.00,4.80,5.00,28.66,6.50,0.80,-0.20
60.91,5.00,4.80,5.00,28.66,6.50,0.80,-0.20
60.93,5.00,4.80,5.00,28.67,6.50,0.80,-0.20
60.95,5.00,4.80,5.00,28.67,6.50,0.80,-0.20
60.97,5.00,4.80,5.00,28.68,6.50,0.80,-0.20
60.99,5.00,4.80,5.00,28.68,6.50,0.80,-0.20
61.01,5.00,4.84,5.00,28.66,6.50,0.80,-0.16
61.03,5.00,4.84,5.00,28.66,6.50,0.80,-0.16
61.05,5.00,4.84,5.00,28.67,6.50,0.79,-0.16
61.07,5.00,4.84,5.00,28.67,6.50,0.79,-0.16
61.09,5.00,4.84,5.00,28.68,6.50,0.79,-0.16
61.11,5.00,4.86,5.00,28.66,6.50,0.79,-0.14
61.13,5.00,4.86,5.00,28.66,6.50,0.79,-0.14
61.15,5.00,4.86,5.00,28.67,6.50,0.79,-0.14
61.17,5.00,4.86,5.00,28.67,6.50,0.79,-0.14
61.19,5.00,4.86,5.00,28.68,6.50,0.79,-0.14
61.21,5.00,4.79,5.00,28.73,6.50,0.79,-0.21
61.23,5.00,4.79,5.00,28.74,6.50,0.79,-0.21
61.25,5.00,4.79,5.00,28.74,6.50,0.79,-0.21
61.27,5.00,4.79,5.00,28.75,6.50,0.79,-0.21
61.29,5.00,4.79,5.00,28.75,6.50,0.78,-0.21
61.31,5.00,4.79,5.00,28.76,6.50,0.78,-0.21
61.33,5.00,4.90,5.00,28.68,6.50,0.78,-0.10
61.35,5.00,4.90,5.00,28.68,6.50,0.78,-0.10
61.37,5.00,4.90,5.00,28.68,6.50,0.78,-0.10
61.39,5.00,4.90,5.00,28.68,6.50,0.78,-0.10
61.41,5.00,4.90,5.00,28.69,6.50,0.78,-0.10
61.43,5.00,4.77,5.00,28.79,6.50,0.78,-0.23
61.45,5.00,4.77,5.00,28.80,6.50,0.78,-0.23
61.47,5.00,4.77,5.00,28.80,6.50,0.78,-0.23
61.49,5.00,4.77,5.00,28.81,6.50,0.78,-0.23
61.51,5.00,4.77,5.00,28.81,6.50,0.78,-0.23
61.53,5.00,4.77,5.00,28.82,6.50,0.77,-0.23
61.55,5.00,4.98,5.00,28.65,6.50,0.77,-0.02
61.57,5.00,4.98,5.00,28.65,6.50,0.77,-0.02
61.59,5.00,4.98,5.00,28.65,6.50,0.77,-0.02
61.61,5.00,4.98,5.00,28.65,6.50,0.77,-0.02
61.63,5.00,4.98,5.00,28.65,6.50,0.77,-0.02
61.65,5.00,4.89,5.00,28.73,6.50,0.77,-0.11
61.67,5.00,4.89,5.00,28.73,6.50,0.77,-0.11
61.69,5.00,4.89,5.00,28.73,6.50,0.77,-0.11
61.71,5.00,4.89,5.00,28.73,6.50,0.77,-0.11
61.73,5.00,4.89,5.00,28.74,6.50,0.77,-0.11
61.75,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.77,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.79,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.81,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.83,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.85,5.00,4.90,5.00,28.73,6.50,0.77,-0.10
61.87,5.00,4.77,5.00,28.84,6.50,0.77,-0.23
61.89,5.00,4.77,5.00,28.85,6.50,0.77,-0.23
61.91,5.00,4.77,5.00,28.85,6.50,0.77,-0.23
61.93,5.00,4.77,5.00,28.86,6.50,0.77,-0.23
61.95,5.00,4.77,5.00,28.86,6.50,0.77,-0.23
61.97,5.00,4.91,5.00,28.75,6.50,0.77,-0.09
61.99,5.00,4.91,5.00,28.75,6.50,0.77,-0.09
62.01,-5.00,4.91,-3.65,-36.47,6.50,0.81,8.56
62.03,-5.00,4.91,-4.82,-36.70,6.50,0.85,9.73
62.05,-5.00,-6.05,-4.98,-27.29,6.50,0.86,-1.08
62.07,-5.00,-6.05,-5.00,-27.24,6.49,0.87,-1.06
62.09,-5.00,-6.05,-5.00,-27.18,6.49,0.87,-1.05
62.11,-5.00,-6.05,-5.00,-27.12,6.49,0.88,-1.05
62.13,-5.00,-6.05,-5.00,-27.06,6.48,0.88,-1.05
62.15,-5.00,-6.05,-5.00,-27.01,6.48,0.89,-1.05
62.17,-5.00,-6.05,-5.00,-26.95,6.47,0.90,-1.05
62.19,-5.00,-6.05,-5.00,-26.89,6.47,0.90,-1.05
62.21,-5.00,-6.05,-5.00,-26.84,6.47,0.91,-1.05
62.23,-5.00,-6.05,-5.00,-26.78,6.46,0.91,-1.05
62.25,-5.00,-6.05,-5.00,-26.72,6.46,0.92,-1.05
62.27,-5.00,-2.55,-5.00,-30.04,6.47,0.91,2.45
62.29,-5.00,-2.55,-5.00,-30.13,6.49,0.91,2.45
62.31,-5.00,-2.55,-5.00,-30.23,6.51,0.90,2.45
62.33,-5.00,-2.55,-5.00,-30.24,6.51,0.89,2.45
62.35,-5.00,-2.55,-5.00,-30.26,6.51,0.89,2.45
62.37,-5.00,-2.55,-5.00,-30.28,6.51,0.88,2.45
62.39,-5.00,-2.55,-5.00,-30.30,6.51,0.87,2.45
62.41,-5.00,-2.55,-5.00,-30.31,6.51,0.87,2.45
62.43,-5.00,-3.29,-5.00,-29.69,6.51,0.86,1.71
62.45,-5.00,-3.29,-5.00,-29.71,6.51,0.86,1.71
62.47,-5.00,-3.29,-5.00,-29.73,6.51,0.85,1.71
62.49,-5.00,-3.29,-5.00,-29.75,6.51,0.84,1.71
62.51,-5.00,-3.29,-5.00,-29.77,6.51,0.84,1.71
62.53,-5.00,-3.29,-5.00,-29.79,6.51,0.83,1.71
62.55,-5.00,-3.29,-5.00,-29.81,6.51,0.83,1.71
62.57,-5.00,-3.62,-5.00,-29.56,6.51,0.82,1.38
62.59,-5.00,-3.62,-5.00,-29.58,6.51,0.82,1.38
62.61,-5.00,-3.62,-5.00,-29.60,6.51,0.81,1.38
62.63,-5.00,-3.62,-5.00,-29.62,6.51,0.81,1.38
62.65,-5.00,-3.62,-5.00,-29.63,6.51,0.80,1.38
62.67,-5.00,-3.62,-5.00,-29.65,6.51,0.79,1.38
62.69,-5.00,-3.62,-5.00,-29.67,6.51,0.79,1.38
62.71,-5.00,-3.45,-5.00,-29.83,6.51,0.78,1.55
62.73,-5.00,-3.45,-5.00,-29.85,6.51,0.78,1.55
62.75,-5.00,-3.45,-5.00,-29.87,6.51,0.77,1.55
62.77,-5.00,-3.45,-5.00,-29.89,6.51,0.77,1.55
62.79,-5.00,-3.45,-5.00,-29.90,6.51,0.76,1.55
62.81,-5.00,-3.45,-5.00,-29.92,6.51,0.76,1.55
62.83,-5.00,-3.45,-5.00,-29.94,6.51,0.75,1.55
62.85,-5.00,-3.45,-5.00,-29.96,6.51,0.74,1.55
62.87,-5.00,-3.51,-5.00,-29.93,6.51,0.74,1.49
62.89,-5.00,-3.51,-5.00,-29.95,6.51,0.73,1.49
62.91,-5.00,-3.51,-5.00,-29.97,6.51,0.73,1.49
62.93,-5.00,-3.51,-5.00,-29.99,6.51,0.72,1.49
62.95,-5.00,-3.51,-5.00,-30.01,6.51,0.72,1.49
62.97,-5.00,-3.51,-5.00,-30.03,6.51,0.71,1.49
62.99,-5.00,-3.51,-5.00,-30.05,6.51,0.71,1.49
63.01,-5.00,-3.52,-5.00,-30.06,6.51,0.70,1.48
63.03,-5.00,-3.52,-5.00,-30.08,6.51,0.70,1.48
63.05,-5.00,-3.52,-5.00,-30.10,6.51,0.69,1.48
63.07,-5.00,-3.52,-5.00,-30.12,6.51,0.68,1.48
63.09,-5.00,-3.52,-5.00,-30.14,6.51,0.68,1.48
63.11,-5.00,-3.52,-5.00,-30.16,6.51,0.67,1.48
63.13,-5.00,-3.52,-5.00,-30.18,6.51,0.67,1.48
63.15,-5.00,-3.72,-5.00,-30.06,6.51,0.66,1.28
63.17,-5.00,-3.72,-5.00,-30.07,6.51,0.66,1.28
63.19,-5.00,-3.72,-5.00,-30.09,6.51,0.65,1.28
63.21,-5.00,-3.72,-5.00,-30.11,6.51,0.65,1.28
63.23,-5.00,-3.72,-5.00,-30.13,6.51,0.64,1.28
63.25,-5.00,-3.72,-5.00,-30.15,6.51,0.64,1.28
63.27,-5.00,-3.72,-5.00,-30.17,6.51,0.63,1.28
63.29,-5.00,-3.84,-5.00,-30.11,6.51,0.63,1.16
63.31,-5.00,-3.84,-5.00,-30.13,6.51,0.62,1.16
63.33,-5.00,-3.84,-5.00,-30.15,6.51,0.62,1.16
63.35,-5.00,-3.84,-5.00,-30.17,6.51,0.62,1.16
63.37,-5.00,-3.84,-5.00,-30.18,6.51,0.61,1.16
63.39,-5.00,-3.84,-5.00,-30.20,6.51,0.61,1.16
63.41,-5.00,-3.84,-5.00,-30.22,6.51,0.60,1.16
63.43,-5.00,-3.89,-5.00,-30.20,6.51,0.60,1.11
63.45,-5.00,-3.89,-5.00,-30.22,6.51,0.59,1.11
63.47,-5.00,-3.89,-5.00,-30.24,6.51,0.59,1.11
63.49,-5.00,-3.89,-5.00,-30.25,6.51,0.58,1.11
63.51,-5.00,-3.89,-5.00,-30.27,6.51,0.58,1.11
63.53,-5.00,-3.89,-5.00,-30.29,6.51,0.58,1.11
63.55,-5.00,-3.89,-5.00,-30.30,6.51,0.57,1.11
63.57,-5.00,-3.90,-5.00,-30.32,6.51,0.57,1.10
63.59,-5.00,-3.90,-5.00,-30.34,6.51,0.56,1.10
63.61,-5.00,-3.90,-5.00,-30.35,6.51,0.56,1.10
63.63,-5.00,-3.90,-5.00,-30.37,6.51,0.55,1.10
63.65,-5.00,-3.90,-5.00,-30.39,6.51,0.55,1.10
63.67,-5.00,-3.90,-5.00,-30.40,6.51,0.54,1.10
63.69,-5.00,-4.00,-5.00,-30.37,6.51,0.54,1.00
63.71,-5.00,-4.00,-5.00,-30.38,6.51,0.54,1.00
63.73,-5.00,-4.00,-5.00,-30.40,6.51,0.53,1.00
63.75,-5.00,-4.00,-5.00,-30.42,6.51,0.53,1.00
63.77,-5.00,-4.00,-5.00,-30.43,6.51,0.52,1.00
63.79,-5.00,-4.00,-5.00,-30.45,6.51,0.52,1.00
63.81,-5.00,-4.00,-5.00,-30.47,6.51,0.52,1.00
63.83,-5.00,-3.95,-5.00,-30.51,6.51,0.51,1.05
63.85,-5.00,-3.95,-5.00,-30.53,6.51,0.51,1.05
63.87,-5.00,-3.95,-5.00,-30.54,6.51,0.50,1.05
63.89,-5.00,-3.95,-5.00,-30.56,6.51,0.50,1.05
63.91,-5.00,-3.95,-5.00,-30.58,6.51,0.49,1.05
63.93,-5.00,-3.95,-5.00,-30.59,6.51,0.49,1.05
63.95,-5.00,-3.90,-5.00,-30.63,6.51,0.49,1.10
63.97,-5.00,-3.90,-5.00,-30.65,6.51,0.48,1.10
63.99,-5.00,-3.90,-5.00,-30.67,6.51,0.48,1.10
64.01,5.00,-3.90,3.65,34.50,6.51,0.51,-7.55
64.03,5.00,-3.90,4.82,34.63,6.51,0.54,-8.72
64.05,5.00,6.04,4.98,29.22,6.50,0.55,1.07
64.07,5.00,6.04,5.00,29.16,6.50,0.55,1.04
64.09,5.00,6.04,5.00,29.10,6.49,0.56,1.04
64.11,5.00,6.04,5.00,29.05,6.49,0.56,1.04
64.13,5.00,6.04,5.00,28.99,6.49,0.57,1.04
64.15,5.00,6.04,5.00,28.93,6.48,0.58,1.04
64.17,5.00,4.34,5.00,29.95,6.49,0.57,-0.66
64.19,5.00,4.34,5.00,29.98,6.49,0.57,-0.66
64.21,5.00,4.34,5.00,30.01,6.49,0.57,-0.66
64.23,5.00,4.34,5.00,30.05,6.50,0.56,-0.66
64.25,5.00,4.34,5.00,30.08,6.50,0.56,-0.66
64.27,5.00,4.83,5.00,29.81,6.50,0.56,-0.17
64.29,5.00,4.83,5.00,29.81,6.50,0.56,-0.17
64.31,5.00,4.83,5.00,29.82,6.50,0.56,-0.17
