t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:108.85, r:10.00, omega:9.14, omega_m:10.00, u:167.73, theta1:17.155, theta2:0.418, e:-0.858
t:108.86, r:10.00, omega:10.26, omega_m:10.00, u:167.26, theta1:17.154, theta2:0.418, e:0.258
t:108.87, r:10.00, omega:10.26, omega_m:10.00, u:167.25, theta1:17.154, theta2:0.418, e:0.258
t:108.88, r:10.00, omega:10.26, omega_m:10.00, u:167.24, theta1:17.153, theta2:0.418, e:0.258
t:108.89, r:10.00, omega:10.26, omega_m:10.00, u:167.23, theta1:17.153, theta2:0.419, e:0.258
t:108.90, r:10.00, omega:10.26, omega_m:10.00, u:167.23, theta1:17.152, theta2:0.419, e:0.258
t:108.91, r:10.00, omega:10.26, omega_m:10.00, u:167.22, theta1:17.152, theta2:0.419, e:0.258
t:108.92, r:10.00, omega:9.03, omega_m:10.00, u:167.74, theta1:17.152, theta2:0.418, e:-0.967
t:108.93, r:10.00, omega:9.03, omega_m:10.00, u:167.75, theta1:17.152, theta2:0.417, e:-0.967
t:108.94, r:10.00, omega:9.03, omega_m:10.00, u:167.76, theta1:17.152, theta2:0.416, e:-0.967
t:108.95, r:10.00, omega:9.03, omega_m:10.00, u:167.77, theta1:17.152, theta2:0.416, e:-0.967
t:108.96, r:10.00, omega:9.03, omega_m:10.00, u:167.78, theta1:17.153, theta2:0.415, e:-0.967
t:108.97, r:10.00, omega:9.03, omega_m:10.00, u:167.79, theta1:17.153, theta2:0.414, e:-0.967
t:108.98, r:10.00, omega:9.07, omega_m:10.00, u:167.78, theta1:17.153, theta2:0.413, e:-0.935
t:108.99, r:10.00, omega:9.07, omega_m:10.00, u:167.79, theta1:17.153, theta2:0.412, e:-0.935
t:109.00, r:10.00, omega:9.07, omega_m:10.00, u:167.80, theta1:17.153, theta2:0.411, e:-0.935
t:109.01, r:10.00, omega:9.07, omega_m:10.00, u:167.81, theta1:17.153, theta2:0.410, e:-0.935
t:109.02, r:10.00, omega:9.07, omega_m:10.00, u:167.82, theta1:17.153, theta2:0.409, e:-0.935
t:109.03, r:10.00, omega:9.79, omega_m:10.00, u:167.53, theta1:17.153, theta2:0.409, e:-0.206
t:109.04, r:10.00, omega:9.79, omega_m:10.00, u:167.53, theta1:17.153, theta2:0.409, e:-0.206
t:109.05, r:10.00, omega:9.79, omega_m:10.00, u:167.53, theta1:17.153, theta2:0.409, e:-0.206
t:109.06, r:10.00, omega:9.79, omega_m:10.00, u:167.53, theta1:17.153, theta2:0.409, e:-0.206
t:109.07, r:10.00, omega:9.79, omega_m:10.00, u:167.53, theta1:17.153, theta2:0.408, e:-0.206
t:109.08, r:10.00, omega:9.79, omega_m:10.00, u:167.54, theta1:17.153, theta2:0.408, e:-0.206
t:109.09, r:10.00, omega:9.16, omega_m:10.00, u:167.80, theta1:17.154, theta2:0.407, e:-0.836
t:109.10, r:10.00, omega:9.16, omega_m:10.00, u:167.81, theta1:17.154, theta2:0.407, e:-0.836
t:109.11, r:10.00, omega:20.95, omega_m:10.00, u:162.34, theta1:17.133, theta2:0.429, e:10.946
t:109.12, r:10.00, omega:20.95, omega_m:10.00, u:161.66, theta1:17.113, theta2:0.452, e:10.946
t:109.13, r:10.00, omega:20.95, omega_m:10.00, u:160.98, theta1:17.093, theta2:0.475, e:10.946
t:109.14, r:10.00, omega:16.34, omega_m:10.00, u:162.89, theta1:17.081, theta2:0.485, e:6.338
t:109.15, r:10.00, omega:16.34, omega_m:10.00, u:162.60, theta1:17.069, theta2:0.495, e:6.338
t:109.16, r:10.00, omega:16.34, omega_m:10.00, u:162.32, theta1:17.057, theta2:0.505, e:6.338
t:109.17, r:10.00, omega:16.34, omega_m:10.00, u:162.04, theta1:17.046, theta2:0.515, e:6.338
t:109.18, r:10.00, omega:16.34, omega_m:10.00, u:161.75, theta1:17.034, theta2:0.526, e:6.338
t:109.19, r:10.00, omega:16.34, omega_m:10.00, u:161.47, theta1:17.022, theta2:0.536, e:6.338
t:109.20, r:10.00, omega:9.27, omega_m:10.00, u:165.26, theta1:17.022, theta2:0.535, e:-0.732
t:109.21, r:10.00, omega:9.27, omega_m:10.00, u:165.27, theta1:17.022, theta2:0.534, e:-0.732
t:109.22, r:10.00, omega:9.27, omega_m:10.00, u:165.28, theta1:17.023, theta2:0.534, e:-0.732
t:109.23, r:10.00, omega:9.27, omega_m:10.00, u:165.29, theta1:17.023, theta2:0.533, e:-0.732
t:109.24, r:10.00, omega:9.27, omega_m:10.00, u:165.29, theta1:17.023, theta2:0.532, e:-0.732
t:109.25, r:10.00, omega:9.27, omega_m:10.00, u:165.30, theta1:17.023, theta2:0.532, e:-0.732
t:109.26, r:10.00, omega:8.95, omega_m:10.00, u:165.48, theta1:17.023, theta2:0.531, e:-1.045
t:109.27, r:10.00, omega:8.95, omega_m:10.00, u:165.49, theta1:17.023, theta2:0.530, e:-1.045
t:109.28, r:10.00, omega:8.95, omega_m:10.00, u:165.50, theta1:17.023, theta2:0.529, e:-1.045
t:109.29, r:10.00, omega:8.95, omega_m:10.00, u:165.51, theta1:17.024, theta2:0.528, e:-1.045
t:109.30, r:10.00, omega:8.95, omega_m:10.00, u:165.52, theta1:17.024, theta2:0.527, e:-1.045
t:109.31, r:10.00, omega:8.95, omega_m:10.00, u:165.53, theta1:17.024, theta2:0.526, e:-1.045
t:109.32, r:10.00, omega:9.17, omega_m:10.00, u:165.43, theta1:17.024, theta2:0.525, e:-0.834
t:109.33, r:10.00, omega:9.17, omega_m:10.00, u:165.43, theta1:17.024, theta2:0.524, e:-0.834
t:109.34, r:10.00, omega:9.17, omega_m:10.00, u:165.44, theta1:17.024, theta2:0.524, e:-0.834
t:109.35, r:10.00, omega:9.17, omega_m:10.00, u:165.45, theta1:17.024, theta2:0.523, e:-0.834
t:109.36, r:10.00, omega:9.17, omega_m:10.00, u:165.46, theta1:17.024, theta2:0.522, e:-0.834
t:109.37, r:10.00, omega:9.06, omega_m:10.00, u:165.52, theta1:17.025, theta2:0.521, e:-0.940
t:109.38, r:10.00, omega:9.06, omega_m:10.00, u:165.53, theta1:17.025, theta2:0.520, e:-0.940
t:109.39, r:10.00, omega:9.06, omega_m:10.00, u:165.54, theta1:17.025, theta2:0.519, e:-0.940
t:109.40, r:10.00, omega:9.06, omega_m:10.00, u:165.55, theta1:17.025, theta2:0.518, e:-0.940
t:109.41, r:10.00, omega:9.06, omega_m:10.00, u:165.56, theta1:17.025, theta2:0.518, e:-0.940
t:109.42, r:10.00, omega:9.06, omega_m:10.00, u:165.57, theta1:17.025, theta2:0.517, e:-0.940
t:109.43, r:10.00, omega:9.76, omega_m:10.00, u:165.21, theta1:17.025, theta2:0.516, e:-0.243
t:109.44, r:10.00, omega:9.76, omega_m:10.00, u:165.22, theta1:17.025, theta2:0.516, e:-0.243
t:109.45, r:10.00, omega:9.76, omega_m:10.00, u:165.22, theta1:17.025, theta2:0.516, e:-0.243
t:109.46, r:10.00, omega:9.76, omega_m:10.00, u:165.22, theta1:17.025, theta2:0.516, e:-0.243
t:109.47, r:10.00, omega:9.76, omega_m:10.00, u:165.23, theta1:17.026, theta2:0.516, e:-0.243
t:109.48, r:10.00, omega:9.07, omega_m:10.00, u:165.59, theta1:17.026, theta2:0.515, e:-0.934
t:109.49, r:10.00, omega:9.07, omega_m:10.00, u:165.60, theta1:17.026, theta2:0.514, e:-0.934
t:109.50, r:10.00, omega:9.07, omega_m:10.00, u:165.61, theta1:17.026, theta2:0.513, e:-0.934
t:109.51, r:10.00, omega:9.07, omega_m:10.00, u:165.62, theta1:17.026, theta2:0.512, e:-0.934
t:109.52, r:10.00, omega:9.07, omega_m:10.00, u:165.63, theta1:17.026, theta2:0.511, e:-0.934
t:109.53, r:10.00, omega:9.07, omega_m:10.00, u:165.64, theta1:17.026, theta2:0.510, e:-0.934
t:109.54, r:10.00, omega:9.12, omega_m:10.00, u:165.62, theta1:17.026, theta2:0.509, e:-0.882
t:109.55, r:10.00, omega:9.12, omega_m:10.00, u:165.63, theta1:17.027, theta2:0.509, e:-0.882
t:109.56, r:10.00, omega:9.12, omega_m:10.00, u:165.64, theta1:17.027, theta2:0.508, e:-0.882
t:109.57, r:10.00, omega:9.12, omega_m:10.00, u:165.65, theta1:17.027, theta2:0.507, e:-0.882
t:109.58, r:10.00, omega:9.12, omega_m:10.00, u:165.66, theta1:17.027, theta2:0.506, e:-0.882
t:109.59, r:10.00, omega:9.12, omega_m:10.00, u:165.66, theta1:17.027, theta2:0.505, e:-0.882
t:109.60, r:10.00, omega:9.50, omega_m:10.00, u:165.48, theta1:17.027, theta2:0.505, e:-0.501
t:109.61, r:10.00, omega:9.50, omega_m:10.00, u:165.48, theta1:17.027, theta2:0.504, e:-0.501
t:109.62, r:10.00, omega:9.50, omega_m:10.00, u:165.49, theta1:17.027, theta2:0.504, e:-0.501
t:109.63, r:10.00, omega:9.50, omega_m:10.00, u:165.49, theta1:17.027, theta2:0.503, e:-0.501
t:109.64, r:10.00, omega:9.50, omega_m:10.00, u:165.50, theta1:17.027, theta2:0.503, e:-0.501
t:109.65, r:10.00, omega:9.50, omega_m:10.00, u:165.50, theta1:17.028, theta2:0.502, e:-0.501
t:109.66, r:10.00, omega:8.85, omega_m:10.00, u:165.84, theta1:17.028, theta2:0.501, e:-1.147
t:109.67, r:10.00, omega:8.85, omega_m:10.00, u:165.85, theta1:17.028, theta2:0.500, e:-1.147
t:109.68, r:10.00, omega:8.85, omega_m:10.00, u:165.86, theta1:17.028, theta2:0.499, e:-1.147
t:109.69, r:10.00, omega:8.85, omega_m:10.00, u:165.87, theta1:17.028, theta2:0.498, e:-1.147
t:109.70, r:10.00, omega:8.85, omega_m:10.00, u:165.88, theta1:17.028, theta2:0.497, e:-1.147
t:109.71, r:10.00, omega:9.33, omega_m:10.00, u:165.65, theta1:17.029, theta2:0.497, e:-0.666
t:109.72, r:10.00, omega:9.33, omega_m:10.00, u:165.66, theta1:17.029, theta2:0.496, e:-0.666
t:109.73, r:10.00, omega:9.33, omega_m:10.00, u:165.66, theta1:17.029, theta2:0.495, e:-0.666
t:109.74, r:10.00, omega:9.33, omega_m:10.00, u:165.67, theta1:17.029, theta2:0.495, e:-0.666
t:109.75, r:10.00, omega:9.33, omega_m:10.00, u:165.68, theta1:17.029, theta2:0.494, e:-0.666
t:109.76, r:10.00, omega:9.33, omega_m:10.00, u:165.69, theta1:17.029, theta2:0.493, e:-0.666
t:109.77, r:10.00, omega:9.92, omega_m:10.00, u:165.40, theta1:17.029, theta2:0.493, e:-0.080
t:109.78, r:10.00, omega:9.92, omega_m:10.00, u:165.40, theta1:17.029, theta2:0.493, e:-0.080
t:109.79, r:10.00, omega:9.92, omega_m:10.00, u:165.40, theta1:17.029, theta2:0.493, e:-0.080
t:109.80, r:10.00, omega:9.92, omega_m:10.00, u:165.40, theta1:17.029, theta2:0.493, e:-0.080
t:109.81, r:10.00, omega:9.92, omega_m:10.00, u:165.40, theta1:17.029, theta2:0.493, e:-0.080
t:109.82, r:10.00, omega:8.93, omega_m:10.00, u:165.90, theta1:17.029, theta2:0.492, e:-1.067
t:109.83, r:10.00, omega:8.93, omega_m:10.00, u:165.91, theta1:17.029, theta2:0.491, e:-1.067
t:109.84, r:10.00, omega:8.93, omega_m:10.00, u:165.92, theta1:17.030, theta2:0.490, e:-1.067
t:109.85, r:10.00, omega:8.93, omega_m:10.00, u:165.93, theta1:17.030, theta2:0.489, e:-1.067
t:109.86, r:10.00, omega:8.93, omega_m:10.00, u:165.94, theta1:17.030, theta2:0.488, e:-1.067
t:109.87, r:10.00, omega:8.93, omega_m:10.00, u:165.95, theta1:17.030, theta2:0.487, e:-1.067
t:109.88, r:10.00, omega:9.02, omega_m:10.00, u:165.92, theta1:17.030, theta2:0.486, e:-0.980
t:109.89, r:10.00, omega:9.02, omega_m:10.00, u:165.93, theta1:17.030, theta2:0.485, e:-0.980
t:109.90, r:10.00, omega:9.02, omega_m:10.00, u:165.94, theta1:17.030, theta2:0.484, e:-0.980
t:109.91, r:10.00, omega:9.02, omega_m:10.00, u:165.95, theta1:17.031, theta2:0.483, e:-0.980
t:109.92, r:10.00, omega:9.02, omega_m:10.00, u:165.96, theta1:17.031, theta2:0.483, e:-0.980
t:109.93, r:10.00, omega:9.02, omega_m:10.00, u:165.96, theta1:17.031, theta2:0.482, e:-0.980
t:109.94, r:10.00, omega:9.55, omega_m:10.00, u:165.71, theta1:17.031, theta2:0.481, e:-0.450
t:109.95, r:10.00, omega:9.55, omega_m:10.00, u:165.72, theta1:17.031, theta2:0.481, e:-0.450
t:109.96, r:10.00, omega:9.55, omega_m:10.00, u:165.72, theta1:17.031, theta2:0.480, e:-0.450
t:109.97, r:10.00, omega:9.55, omega_m:10.00, u:165.73, theta1:17.031, theta2:0.480, e:-0.450
t:109.98, r:10.00, omega:9.55, omega_m:10.00, u:165.73, theta1:17.031, theta2:0.479, e:-0.450
t:109.99, r:10.00, omega:9.10, omega_m:10.00, u:165.96, theta1:17.031, theta2:0.479, e:-0.900
t:110.00, r:10.00, omega:9.10, omega_m:10.00, u:165.97, theta1:17.031, theta2:0.478, e:-0.900
t:110.01, r:-10.00, omega:9.10, omega_m:-2.64, u:-174.77, theta1:17.033, theta2:0.488, e:11.742
t:110.02, r:-10.00, omega:9.10, omega_m:-7.29, u:-174.93, theta1:17.036, theta2:0.503, e:16.393
t:110.03, r:-10.00, omega:9.10, omega_m:-9.00, u:-175.10, theta1:17.038, theta2:0.519, e:18.104
t:110.04, r:-10.00, omega:-10.85, omega_m:-9.63, u:-164.72, theta1:17.036, theta2:0.520, e:-1.212
t:110.05, r:-10.00, omega:-10.85, omega_m:-9.87, u:-164.69, theta1:17.034, theta2:0.521, e:-0.980
t:110.06, r:-10.00, omega:-10.85, omega_m:-9.95, u:-164.67, theta1:17.033, theta2:0.522, e:-0.895
t:110.07, r:-10.00, omega:-10.85, omega_m:-9.98, u:-164.64, theta1:17.031, theta2:0.523, e:-0.864
t:110.08, r:-10.00, omega:-10.85, omega_m:-9.99, u:-164.61, theta1:17.029, theta2:0.524, e:-0.852
t:110.09, r:-10.00, omega:-10.85, omega_m:-10.00, u:-164.59, theta1:17.028, theta2:0.525, e:-0.848
t:110.10, r:-10.00, omega:-10.85, omega_m:-10.00, u:-164.56, theta1:17.026, theta2:0.526, e:-0.846
t:110.11, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.28, theta1:17.027, theta2:0.524, e:2.383
t:110.12, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.30, theta1:17.027, theta2:0.522, e:2.383
t:110.13, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.31, theta1:17.027, theta2:0.520, e:2.383
t:110.14, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.33, theta1:17.028, theta2:0.518, e:2.383
t:110.15, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.35, theta1:17.028, theta2:0.516, e:2.383
t:110.16, r:-10.00, omega:-7.62, omega_m:-10.00, u:-166.37, theta1:17.028, theta2:0.514, e:2.383
t:110.17, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.47, theta1:17.029, theta2:0.514, e:0.629
t:110.18, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.48, theta1:17.029, theta2:0.513, e:0.629
t:110.19, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.49, theta1:17.029, theta2:0.512, e:0.629
t:110.20, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.49, theta1:17.029, theta2:0.512, e:0.629
t:110.21, r:-10.00, omega:-9.37, omega_m:-10.00, u:-165.50, theta1:17.029, theta2:0.511, e:0.629
t:110.22, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.44, theta1:17.029, theta2:0.511, e:0.507
t:110.23, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.45, theta1:17.029, theta2:0.510, e:0.507
t:110.24, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.45, theta1:17.029, theta2:0.510, e:0.507
t:110.25, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.46, theta1:17.029, theta2:0.509, e:0.507
t:110.26, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.46, theta1:17.029, theta2:0.509, e:0.507
t:110.27, r:-10.00, omega:-9.49, omega_m:-10.00, u:-165.47, theta1:17.029, theta2:0.508, e:0.507
t:110.28, r:-10.00, omega:-9.20, omega_m:-10.00, u:-165.63, theta1:17.029, theta2:0.508, e:0.799
t:110.29, r:-10.00, omega:-9.20, omega_m:-10.00, u:-165.63, theta1:17.030, theta2:0.507, e:0.799
t:110.30, r:-10.00, omega:-9.20, omega_m:-10.00, u:-165.64, theta1:17.030, theta2:0.506, e:0.799
t:110.31, r:-10.00, omega:-9.20, omega_m:-10.00, u:-165.65, theta1:17.030, theta2:0.505, e:0.799
t:110.32, r:-10.00, omega:-9.20, omega_m:-10.00, u:-165.66, theta1:17.030, theta2:0.505, e:0.799
t:110.33, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.44, theta1:17.030, theta2:0.504, e:0.363
t:110.34, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.45, theta1:17.030, theta2:0.504, e:0.363
t:110.35, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.45, theta1:17.030, theta2:0.503, e:0.363
t:110.36, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.45, theta1:17.030, theta2:0.503, e:0.363
t:110.37, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.46, theta1:17.030, theta2:0.503, e:0.363
t:110.38, r:-10.00, omega:-9.64, omega_m:-10.00, u:-165.46, theta1:17.030, theta2:0.502, e:0.363
t:110.39, r:-10.00, omega:-9.56, omega_m:-10.00, u:-165.51, theta1:17.030, theta2:0.502, e:0.444
t:110.40, r:-10.00, omega:-9.56, omega_m:-10.00, u:-165.51, theta1:17.030, theta2:0.501, e:0.444
t:110.41, r:-10.00, omega:-9.56, omega_m:-10.00, u:-165.52, theta1:17.030, theta2:0.501, e:0.444
t:110.42, r:-10.00, omega:-9.56, omega_m:-10.00, u:-165.52, theta1:17.031, theta2:0.501, e:0.444
t:110.43, r:-10.00, omega:-9.56, omega_m:-10.00, u:-165.53, theta1:17.031, theta2:0.500, e:0.444
t:110.44, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.68, theta1:17.031, theta2:0.499, e:0.734
t:110.45, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.69, theta1:17.031, theta2:0.499, e:0.734
t:110.46, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.69, theta1:17.031, theta2:0.498, e:0.734
t:110.47, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.70, theta1:17.031, theta2:0.497, e:0.734
t:110.48, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.71, theta1:17.031, theta2:0.497, e:0.734
t:110.49, r:-10.00, omega:-9.27, omega_m:-10.00, u:-165.72, theta1:17.031, theta2:0.496, e:0.734
t:110.50, r:-10.00, omega:-9.82, omega_m:-10.00, u:-165.44, theta1:17.031, theta2:0.496, e:0.180
t:110.51, r:-10.00, omega:-9.82, omega_m:-10.00, u:-165.45, theta1:17.031, theta2:0.496, e:0.180
t:110.52, r:-10.00, omega:-9.82, omega_m:-10.00, u:-165.45, theta1:17.031, theta2:0.495, e:0.180
t:110.53, r:-10.00, omega:-9.82, omega_m:-10.00, u:-165.45, theta1:17.031, theta2:0.495, e:0.180
t:110.54, r:-10.00, omega:-9.82, omega_m:-10.00, u:-165.45, theta1:17.031, theta2:0.495, e:0.180
t:110.55, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.43, theta1:17.031, theta2:0.495, e:0.128
t:110.56, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.43, theta1:17.031, theta2:0.495, e:0.128
t:110.57, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.43, theta1:17.031, theta2:0.495, e:0.128
t:110.58, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.43, theta1:17.031, theta2:0.495, e:0.128
t:110.59, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.43, theta1:17.031, theta2:0.494, e:0.128
t:110.60, r:-10.00, omega:-9.87, omega_m:-10.00, u:-165.44, theta1:17.032, theta2:0.494, e:0.128
t:110.61, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.54, theta1:17.032, theta2:0.494, e:0.322
t:110.62, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.54, theta1:17.032, theta2:0.494, e:0.322
t:110.63, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.54, theta1:17.032, theta2:0.493, e:0.322
t:110.64, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.55, theta1:17.032, theta2:0.493, e:0.322
t:110.65, r:-10.00, omega:-9.68, omega_m:-10.00, u:-165.55, theta1:17.032, theta2:0.493, e:0.322
t:110.66, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.78, theta1:17.032, theta2:0.492, e:0.776
t:110.67, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.79, theta1:17.032, theta2:0.491, e:0.776
t:110.68, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.80, theta1:17.032, theta2:0.491, e:0.776
t:110.69, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.80, theta1:17.032, theta2:0.490, e:0.776
t:110.70, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.81, theta1:17.032, theta2:0.489, e:0.776
t:110.71, r:-10.00, omega:-9.22, omega_m:-10.00, u:-165.82, theta1:17.032, theta2:0.488, e:0.776
t:110.72, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.65, theta1:17.033, theta2:0.488, e:0.426
t:110.73, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.66, theta1:17.033, theta2:0.487, e:0.426
t:110.74, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.66, theta1:17.033, theta2:0.487, e:0.426
t:110.75, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.67, theta1:17.033, theta2:0.487, e:0.426
t:110.76, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.67, theta1:17.033, theta2:0.486, e:0.426
t:110.77, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.80, theta1:17.033, theta2:0.486, e:0.670
t:110.78, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.81, theta1:17.033, theta2:0.485, e:0.670
t:110.79, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.81, theta1:17.033, theta2:0.484, e:0.670
t:110.80, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.82, theta1:17.033, theta2:0.484, e:0.670
t:110.81, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.83, theta1:17.033, theta2:0.483, e:0.670
t:110.82, r:-10.00, omega:-9.33, omega_m:-10.00, u:-165.83, theta1:17.033, theta2:0.482, e:0.670
t:110.83, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.72, theta1:17.033, theta2:0.482, e:0.428
t:110.84, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.73, theta1:17.033, theta2:0.482, e:0.428
t:110.85, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.73, theta1:17.034, theta2:0.481, e:0.428
t:110.86, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.74, theta1:17.034, theta2:0.481, e:0.428
t:110.87, r:-10.00, omega:-9.57, omega_m:-10.00, u:-165.74, theta1:17.034, theta2:0.480, e:0.428
t:110.88, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.73, theta1:17.034, theta2:0.480, e:0.409
t:110.89, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.74, theta1:17.034, theta2:0.479, e:0.409
t:110.90, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.74, theta1:17.034, theta2:0.479, e:0.409
t:110.91, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.75, theta1:17.034, theta2:0.479, e:0.409
t:110.92, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.75, theta1:17.034, theta2:0.478, e:0.409
t:110.93, r:-10.00, omega:-9.59, omega_m:-10.00, u:-165.76, theta1:17.034, theta2:0.478, e:0.409
t:110.94, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.85, theta1:17.034, theta2:0.477, e:0.587
t:110.95, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.85, theta1:17.034, theta2:0.477, e:0.587
t:110.96, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.86, theta1:17.034, theta2:0.476, e:0.587
t:110.97, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.87, theta1:17.034, theta2:0.476, e:0.587
t:110.98, r:-10.00, omega:-9.41, omega_m:-10.00, u:-165.87, theta1:17.034, theta2:0.475, e:0.587
t:110.99, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.82, theta1:17.035, theta2:0.475, e:0.471
t:111.00, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.83, theta1:17.035, theta2:0.474, e:0.471
t:111.01, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.83, theta1:17.035, theta2:0.474, e:0.471
t:111.02, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.84, theta1:17.035, theta2:0.473, e:0.471
t:111.03, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.84, theta1:17.035, theta2:0.473, e:0.471
t:111.04, r:-10.00, omega:-9.53, omega_m:-10.00, u:-165.85, theta1:17.035, theta2:0.472, e:0.471
t:111.05, r:-10.00, omega:-9.61, omega_m:-10.00, u:-165.82, theta1:17.035, theta2:0.472, e:0.390
t:111.06, r:-10.00, omega:-9.61, omega_m:-10.00, u:-165.82, theta1:17.035, theta2:0.471, e:0.390
t:111.07, r:-10.00, omega:-9.61, omega_m:-10.00, u:-165.82, theta1:17.035, theta2:0.471, e:0.390
t:111.08, r:-10.00, omega:-9.61, omega_m:-10.00, u:-165.83, theta1:17.035, theta2:0.471, e:0.390
t:111.09, r:-10.00, omega:-9.61, omega_m:-10.00, u:-165.83, theta1:17.035, theta2:0.470, e:0.390
t:111.10, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.89, theta1:17.035, theta2:0.470, e:0.499
t:111.11, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.89, theta1:17.035, theta2:0.469, e:0.499
t:111.12, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.90, theta1:17.035, theta2:0.469, e:0.499
t:111.13, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.90, theta1:17.035, theta2:0.468, e:0.499
t:111.14, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.91, theta1:17.036, theta2:0.468, e:0.499
t:111.15, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.92, theta1:17.036, theta2:0.467, e:0.499
t:111.16, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.92, theta1:17.036, theta2:0.467, e:0.502
t:111.17, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.93, theta1:17.036, theta2:0.466, e:0.502
t:111.18, r:-10.00, omega:-9.50, omega_m:-10.00, u:-165.93, theta1:17.036, theta2:0.466, e:0.502
